text	emoji
I hate wen they do this 	🙄
Queen Serena ‘s body is back 	🔥
RT @tastefullytayy: That about those antioxidants https://t.co/EuvAfXL9ar	👀
RT @gehpacheco1: https://t.co/K02nY5XsAI	🖤
Cabo for the summer 	🖤
RT @shesnatchsouls: Putting Church Back in my schedule every Sunday is a must 	✨
RT @Itswiselearning: Sometimes silence https://t.co/rgAsYRCbA9	😊
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
Wooooow I love Jay’s playlist 	😩
RT @1300Marley: I Don’t Kiss Ass!! We Just Gone Have To Fall Out .	💯
D-doyoungs english name is Charlie???\nNOT Domonic?? What a wasted oppurtunity 	😔
Happy birthday to Kendall \n\n#KendallJenner https://t.co/6KFdjcrsUA	😍
RT @0506_bobohu: baekhyunee in chanyeol's jacket and chanyeol's uwu smile. https://t.co/5ozrm68KIF	😔
@TeicDawn shdjskkfkslf que bonito que eres jope 	💕
I don't know what will happen AKITA https://t.co/aMntu4bzt7	💀
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
@love_catera Did anyone ask you for your opinion though babe??? 	🤔
RT @Memphis: Freekick session with my bro @NabilFekir! https://t.co/2CTkOeYVNN	🔥
RT @imbeatriz26: What you see vs what I see https://t.co/3h3pdzO0GM	💙
RT @ManCity: https://t.co/x5fqwBJh1H	💙
good morning https://t.co/nNNE48lsze	🖤
RT @ApricotTREE_Wh: 181111 GMP 출국 #우현 ㅠㅠㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠㅠㅠ김공뿌샤ㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠ https://t.co/pRoD87cGnY	💙
@hollydaudy Why don’t hold girls like me? do I gotta beat they ass?	😭
Day 8 @selthedangerous attacks @selenakurdi but he manages to escape https://t.co/xBHiL73xTc	✨
RT @ArkCity_Police: @DJLugoff You're bowling 300 there https://t.co/ugeWWPhcrK	😊
Turn up then Meek 	👀
Update: I came and I’m dead asf 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
RT @ffxtrick: Follow everyòne who Likes and Retweets this 	👀
NOOOOOOO!!!!! wth 	😩
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @thisisjanicanam: I miss you so much! so much 	😔
RT @archivedinah97: she’s glowing https://t.co/hyPXiLu9AE	✨
The stars said it 	✨
@pbjeryntime @Bonnaroo Mine too ️	❤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
@tbheilish reminded me of you 	✨
RT @RosaBrighid: Bad ass camera lady! Still getting to grips with it https://t.co/RlqycqRUCv	✨
tbh, jakesy taught me all of this 	😔
@Hadithoftheday A. 1 , now where is my prize? 	🤔
@mahina_lea you’re the bestest I miss u 	😩
RT @kjmarchive: babies \n\n#SUHOxKAI_PowerTime https://t.co/PmzOOKApad	💕
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @shfly3424: Adiós, hasta luego #ELF https://t.co/OJ420kpqGb	💙
RT @FamoussTari: What meant to be will be don’t force it 	💯
RT @birdsona5: Streetwear Girls https://t.co/EsRm0lKn4O	🖤
@x0xvaleriex0x Yes I went down . Scarier than last year !	💀
@CurlGangKenny @Prvnccess You held the phone right to our face you sorta did ! 	🙄
RT @EmenikeChimaobi: @CHIEFAGBABIAKA Is a name of a place at oregun Ikeja also na hotel 	🙄
RT @bravomk_: I really got a good heart , I’m just mean 	😩
RT @xiahjunsuPH: Thoughts on his next hair color? \n\n#기다렸어_준수야 \n#Welcome_back_XIA	🤔
@stoneygraham just came from McDonald’s 	💀
RT @Troll__Footbal: He was offside \n\nhttps://t.co/gB2IWv6SwR	😂
RT @ArianaGrande: i mean @victoriamonet @taylaparx @alfredoflores https://t.co/YmtGJzeIET	🖤
@gillywilbert How sweet its come to see what you are up to.. 	🤣
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
Throwback https://t.co/d3R8UIi4QX	😊
Thank you @AuroraPD 	❤
RT @NCommentarys: We lost a good one #RIPStantheMan https://t.co/FJoNra2ZYy	😔
@1kQuis THANK YOU 	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
@serendipityKD \nDaniel RocksSydney\n#OneMagicalNight2018Vancouver	💙
RT @Sheiballs: @lizxxgh idk chief	😔
Thanks for connecting @thenaturaldrs Hope you enjoy my tweets 	✨
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
i missed trolling user babyboy 	😭
RT @wishiwerebella: https://t.co/MTcwt9AVm1	💕
I’m so bored HMU https://t.co/Zko23aWgKO	😩
Why is this me every morning 	😂
RT @mindslens: Julia \n\n#OTDirecto4NOV #OTFirmas2018 https://t.co/IzBStGAdvE	✨
RT @KATHTropaOFC: Hello there, couple! \n\n#OneMagicalNightCalgary https://t.co/ce1sNB7ZTc	💙
 it will be well my brother	😂
RT @emmanuel_bello1: If thanos was a hypebeast https://t.co/XRr7Pd20AX	💀
@goushe_mine 定位置だなぁ 	✨
I cared for you, showed you true love, and I did anything for you. 	😔
RT @Flashyasf: Might get a lil distant but I’ll never change 	💯
RT @ARMYCLOCK: @BTS_twt https://t.co/6nQx6ZTF8T	👀
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
I wanna drive to Shipley’s on Ella so bad man but I know it’s cold outside 	😩
RT @overtime: MIKEY WILLIAMS THE MOST ELITE https://t.co/1juTVzkyZv	💯
Getting my soul cleansed and my mind right 	😊
RT @shessoken: everybody pregnant with NO bf,husband or bag refuse to let that be me.	🤣
Ok girl is the last thing im saying before I get disrespectful 	🤣
@genymets @jonmorosi Is he % healthy??	💯
RT @BaddiesSupply: I really should post more https://t.co/zY5YNMMm1m	🤔
RT @ricodonDada: nobody's phone DRYER then mines I Promise You 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
Ain’t nobody gone love me like Jamarion &amp; Jameer 	💙
Yo this bitch friend really tryna kiss me on the low 	👀
I don’t wanna get out of bed it’s too comfy https://t.co/Dlj3c6cBOG	😔
“it’s gonna be so epic live” you better come to spain and i better see you or i’ll lose my shit 	😔
@dariusharper42 Lmao well Nunu had to pay the ultimate price for greatness. 	😂
@isaiahthomas Not me, because I'm in China now. 	😂
@TerisPlug @dariusrucker Whoa! You’re kind of famous now. This might impact his rep. 	🤔
RT @shadyassbarb: When Nicki gets on your song It’s no longer a feature https://t.co/ViOqQQJUs5	😂
RT @soljtjs: @rannwck @BTSBUNK @loveforbts7 @BTS_twt @BTS_twt 	🤣
RT @espn: This sequence is absolute from Zion. https://t.co/T61RMLxO98	🔥
RT @brfootball: Gone but never forgotten, by the players or the fans https://t.co/Mq9TaIB2e5	💙
I love ra7al more than everyone else 	💙
RT @ChelseaFC: Thanks for the memories, Joe Cole! https://t.co/BeP7INHZAM	💙
I would give anything to have my baby back 	😔
RT @ReallyCody: happy halloween everyone https://t.co/BdRk0OmWuV	🖤
@robinince Have a lovely gig tonight 	😊
RT @ChelseaFC: #CFCvDerby https://t.co/tLTqmo5Anw	💙
RT @TheKhbri: Salute to BBMarathi Fans \n\nBhai Choice to Manni padhegi\n\nRetweet if u agree	🤣
18th https://t.co/ijQlpeglk4	🖤
Q1 | 8:41 and a long ball end-to-end from @_TaylorMade25 to @Tayotweets to finish!\n\n4-2\n\n#OneGoal 	🔥
How long are the @WashWizards going to play thorough this? 	🤣
@_OliviaOnline I bet they can’t even spell it without autocorrect as well 	🙄
People get so pressed over opinions. Trump’s America 	😔
RT @IAMSUMMERWALKER: Nashville tonight https://t.co/gy7zuZNOsa	✨
Will be live later for the ingame event! 	👀
Yeah ... one of those mornings https://t.co/O0EocyS8qm	🙄
Need More Practice 	🔥
RT @JayDaYoungan: Nov 30th RT if you ready https://t.co/C661Q2OPH3	🖤
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
Daily Affirmation \n\nEveryday is a new beginning to be great.	✨
they so serious too 	💀
Ion like shit chocolate including bitches !	😭
@ChanelleBriggs6 Hahahahaha I do it all the time 	🤣
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
When my gf says she ate my @Pluckers leftovers 	😭
why do i feel like i wanna cry my period gotta be coming	😭
RT @dawninla330: #하이라이트 #Highlight #이기광 #기광 \n https://t.co/CtdWRlrqGc	✨
new addition to my ukulele :) @MattWaldenAC https://t.co/dCAAPf1pPt	🖤
RT @spongeshiba: Look at her \nMy happy virus\n\n#Blackpink #Lisa https://t.co/SAe211XfW2	💜
RT @starryonew: i'm so grateful to see you so healthy &amp; happy lately https://t.co/pZnW6SXl5v	💕
@senyito Let's wait 	😂
@llcoolj @NagUK101 Truth	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
RT @90sWWE: The Godfather and the Ho train! Unforgettable. https://t.co/QzH53KyWc9	🤣
Never everyone around me is family .	💯
11:11 that everyone's pet's are happy &amp; healthy too 	🖤
RT @bangstanmutuals: reply ' ️' and make sure to follow back everyone who likes your replies !	❤
RT @BleacherReport: Warriors lowkey falling apart? https://t.co/dgyIRv14cc	👀
RT @NCommentarys: Duke would beat the Cavs by 30 https://t.co/fssRrc2vux	💀
RT @loleu: Good morning, Popstars! https://t.co/ffGuELExqX	✨
RT @jeonginpics01: 181103 - cr. love in blue https://t.co/aevjoQrOOO	💙
I’ve learned from the pain, turned out amazing 	✨
RT @brfootball: https://t.co/mtXwgfVUGD	💙
@smylie I was really happy and surprised to see his likeness in Big Hero 6 	😊
RT @LocdWithNessa: Y’all ever noticed the word bed is shaped like a bed? 	🤔
RT @JassyFizzle37: I think I just did something https://t.co/i09Ng8Zil0	🤣
“You ain’t no minority , you a bitch” 	🤣
RT @yenaoutsold: predebut minju with a fan! ️ she’s so thoughtful... https://t.co/MAtKNvoesz	❤
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @Guy_Bastian: Anticipate https://t.co/K064rwi6Kx	🔥
RT @IAmCurlinaBaby: Ain't nobody going to hold you down like you that's a facts 	💯
RT @Bankroll2Fresh: No cap https://t.co/5Qb7URzeEs	💯
RT @RealUnkle1932: KIBUM ON WEEKLY IDOL TOO!! This will be hilarious 	😂
good morning ️	❤
I freakin love this game so much 	😍
This is what 'True Music, True Emotion' means \n지금 이노래 by @wowwh\n\nhttps://t.co/oFdU9hWEHm	💕
@Hoystead_ @HKoonts @UpsteadRheese25 Okay, you’re right 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
RT @JrKennyw: My Nights be so predictable 	🤔
thanksgiving break me please 	😩
@Mellissgoddess8 Anything with D in it. Lol, like Claritin-D or Allegra-D	👀
@ashleyykimm Omg this just made my day, I LOVE canes 	😭
RT @The_UnSilent_: “Where was I?!” \n\nHe’s so great ️ https://t.co/PTjUQXwEP6	❤
People care when its too late 	😊
@u_in_mess 	😂
@Royalfan83 @Kevo_Bevo @ChiefInTexas1 @jaketlarsen @shakes2011 @jjohnson5708 FUCK THE QUEEFS 	😂
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @_junm0ans: who did it better? https://t.co/4G8Zfu1dJ9	🤔
@Vulotaur if you would be so kind as to grace us! 	😍
@lovecrabcakes Sigh I’m going to shower and go to bed. I don’t kent	😔
RT @chixfiles: Dua Lipa's carrie halloween costume. https://t.co/rpKm8cWqse	❤
RT @H0PEARMY: IM CRYING THEY EXPOSED HIM FOR HIS HOE ACTIVITIES https://t.co/WkePM7xGPJ	💀
RT @SreejithVjVfc: #Sarkar 7Days WW Gross Around 212Cr \n\nTamil Version Marching Towards 200Cr	🔥
RT @Jayofficial95: Know your worth even a statue knows where they stand 	💯
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @lilmeowmeowOT7: Park Jimin is perfect that's it !! https://t.co/vMbOIY4peo	✨
Can u feel me HAHAHAHAHAHA been fighting this feeling since 2013. Can't handle another GTOP 	😭
@reallytiana Hmmm I wonder who that is 	🤔
@ngbrew62 It will be closed Thanksgiving Day but open before and after. 	😊
Somebody come write this paper please 	😩
@dotman82 last last we sef go blow	😂
i wanna try a color, but i’m so scared 	😭
RT @youenvytaay: i’m not arguing w. you bitches nomore, put your hands on me! 	🤣
RT @LadyGagaUpdated: I'll Never Love Again is such a beautiful song! 	😭
@LemeCharsan Who is hanging with uglier than you 	🤣
RT @BangtanINDIA: Hope BTS arrive safely 	😊
@chivicchoshimai 凄い \n絶対に喜ぶよ٩(*´︶`*)۶♬	✨
RT @abgrotii: goodmorning 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
When ur in the military you start to notice little things in the movies 	💀
@ashleymayer @BDStanley @JulianHurrah That face is not sorry 	😂
RT @BleacherReport: Tony Parker still faking people out https://t.co/ggzFnDsyEa	🔥
RT @cum_enforce: \nThe Queen..Sweet Bitch.. https://t.co/fLTGislhsO	💙
@9GAG #NoNutNovember 	🤣
@cyalm @Xadeejournalist So, what if the call is not from an impersonator 	🤔
@RyanArroyo333 LMFAO u had my gone ass holding u back 	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@kiannnyan i took my time with this https://t.co/lQOSYEiNiX	🔥
I'm confused niggas say ion fuck with crazy but be the first one to say I love you .... BOY BYE	🙄
I gotta rt this every time I see it because it’s so ridiculous 	😭
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @_SerieB_2018: É melhor me pagar hein rsrs 	👀
@Brieyonce 	👀
I need to get my mind right 	💯
RT @Doy4BTS: I don’t know why but this made me laugh so much. https://t.co/7n4am96NLK	😂
@kaylincausley the queen has spoken 	🖤
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
@nishbeom Congo So happy for You, waiting for such News 	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@camilluddington I instantly broke into tears the second I saw George 	❤
RT @joshuaandrews71: I’m all in https://t.co/y8NWRyybhk	💯
RT @_OGStevo: This the same nigga Kobe dropped 81 points on just shut up https://t.co/HCdTwV4PLE	😭
how did this shit pop up on my TL. someone’s getting blocked 	👀
RT @selfcuring: happy birthday @Lilpeep we miss you sm :(( https://t.co/vmcmGXOZzg	💕
RT @Pschmeichel1: I couldn’t be prouder of you ️ https://t.co/qxUHDnn6aB	❤
RT @KingJosiah54: Tyler Lockett gives the TD ball to Floyd Mayweather https://t.co/2TQTVNFae8	👀
RT @BangDrive: army, follow who retweets and likes 	👀
RT @NanaThanos: Hard guy Hard guy but lesbian snatch your girl https://t.co/LFoszj7yQW	🤣
RT @__officialbri: Ever start writing a tweet .. then you’re like .. nahhhh fuck that 	😂
This one of my fav stages of all time\n https://t.co/0ygJuS71V3	😭
RT @Angel_Fargoo: Arguing thru a text will have you standing in one spot for 35 mins 	🤣
RT @lildurk: Willow indora Chanel banks 	💙
RT @0506_bobohu: baekhyunee in chanyeol's jacket and chanyeol's uwu smile. https://t.co/5ozrm68KIF	😔
RT @Lethskee14: Throwback: Dope by @BTS_twt \n#MTVEMABiggestFansBTS https://t.co/WSL2AHfZ0B	😍
RT @XxBrichee: Honestly https://t.co/82M5ZWc9xo	🙄
@fiftytwobx Happybirthday ️	❤
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
Ole cons gon be a dad! Congratulations to you &amp; @KhiniJune !! Love y’all!!! ️	❤
@rosiemarshallxx Get baking Rosie... I'll be expecting my delivery soon! 	🤣
RT @4KCarey: @ every girl who loves darkskins ️ https://t.co/QBwvbQv38W	❤
RT @talvezricas: vamos todos ajudar o wuant neste tweet https://t.co/bVMr6sqnpD	😔
RT @noeliaot2018: @SoniaSweetC Gracias 	💙
still not ready for school tomorrow 	🙄
RT @dariusherron1: Dead but grandma just lookin out https://t.co/MtemBrAq3V	💀
RT @TheHoopCentral: Malik Monk’s athletic ability is severely underrated https://t.co/i6LbuGFiTn	🔥
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@lilith21 @ChurchofSatan @mrdavehill @WitchTaint Love everything here 	💯
@FX_Training_Grp My friends suggested this and it might help you too https://t.co/vfn9T0HV5r	😊
RT @cocochanbaek: https://t.co/WIjN7RIHIv	🖤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @_200397: Today’s sunrise https://t.co/0sxhloqAvH	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/PA0WGabP9D	🎄
RT @_MariTaylor: My uncle is in town https://t.co/Wx2yblnDoM	🖤
@itsMaryum Seriously main soya howa tha. Jhoot nahi bol raha 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
@corbynbesson So cuteee 	💕
RT @prince_ksyt0929: いわちが涙目 https://t.co/2zqW98gI0I	😭
 .... this may or may not be me...	👀
@drick_sav @TyrellSeaes @jumpmanjayyyy2 This shit killed us for no reason 	😂
RT @greggutfeld: he won a seat or whatever. https://t.co/GOHm2mipeK	🤣
@vandalboys We are fucking room partying the shit out of there tomorrow 	👀
RT @iHarryEmpires: Follow Everyone who RETWEETS and LIKES this tweet 	💕
@reajacomamor @Sr_Diney 	💕
No shave November 	👀
hope everyone's having a great day/night! ️	❤
RT @mefeater: Happy 23rd Birthday to Noah Gray-Cabey https://t.co/srRnHRYxiN	💙
Always start ma day with bts songs 	💜
Hey! @S_GraciaJKT48 happy weekend ya! 	💜
#ThalapathyKingOfBoxOffice\n\nReturns https://t.co/HwiykvHgwV	🔥
RT @ccapturebyme: \n\n#Kangdaniel #강다니엘 https://t.co/d7OnDhQwZy	😊
RT @bangstanmutuals: follow everyone who retweets and likes this to gain more friends 	💜
RT @electrichills: ya allah, pls remove this feeling 	😔
RT @UncleJus10: Hell of a year I have a lot to be thankful for https://t.co/XF5VnDdcsS	🖤
I freakin love this game so much 	😍
@anightwithquan True shit https://t.co/mPeAsv8nOf	🤣
RT @ESPNNBA: Imagine Giannis as a legit 3-point threat https://t.co/pkCXTnPe4j	👀
Great Sunday 	💕
@GhouliaChilds https://t.co/B8Hquggvy7	💀
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @DailyRapFacts: Drake says he is dropping a new album in 2019 https://t.co/CF7QYYOuFV	👀
RT @opulentwinner_3: @PaaNgMaiChard Huy! Pagaling ka \n\n#ALDUBAllinThisTogether	😊
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Review langen philon 	✨
This how I feel when my bf says I’m not funny 	😭
I freakin love this game so much 	😍
RT @bananamilkbaby: feeling soft so RT for a voice/screen recording of you profile 	💜
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
Same place &amp; same people 	💙
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @TheLazyJonin: https://t.co/Ocv4QWFR80	🖤
RT @finnnct: https://t.co/4upcCqjCOY	😊
RT @ShannezNicoleC: Ka gwapo sa among cheers and yells 	💙
@DD214_IG Oh Tramadol. The same meds they use to hand out like candy. 	🙄
RT @DonaldJTrumpJr: I wonder why??? https://t.co/ehyOCv4nFq	🙄
RT @iam_Davido: Should I drop a song or 1m? 	🤔
The ringer 	💀
RT @malaymango: i need a hug(e amount of cash) 	😔
u sure they didn’t find out about his racist nasty ass yet??? cause it looks to me...... 	👀
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @assdictingg: Retweet for good luck https://t.co/Cusol17Bkk	✨
RT @Nooralabdullla: So grateful for the past life experiences 	✨
RT @SaveAssistant: Indeed! Do not hesitate at all https://t.co/nmEfqNCfma	😊
RT @ArianaGrande: miss this. mishu. u coming to sweetener tour? https://t.co/F6Pfbnc7Op	🖤
@I_saacA Tag team on random people and loot their shit I’m with it	😂
RT @Rell1Hunnit: Respect The Nigga They Talk About Not The Nigga Runnin His Mouth	💯
@flavbibliophile @BloggerLS @theduology_ Subscribed! Mines https://t.co/VbnTAHtsH4 	💜
RT @_SethFedelinPBB: Good Morning po! https://t.co/jQ8i2SjmWT	😊
@khalildaish95 Facts 	😂
RT @reemalnaimi_: always choose the person that brings out the best side of you ️	❤
one more class 	🙄
@talesofem They can misinterpret it as Blessing (Rehmat) on them 	😊
@__simplyA The process doesn’t need a growth stoppage 	😔
RT @bangstan7: Dear @BTS_twt, I hope this tweet finds you well. https://t.co/TDrlkdJFrW	💜
RT @iluvulove: Rt for clear skin! https://t.co/W2uyfQJtQ9	✨
@Breezy2797 Ugh I luv it so much ! 	💜
@reeimah And now fa? 	😂
@VioletineTrash Same lmao, it was quite elaborate to turn out fake tbh 	👀
@SKA_R6 @NVIDIAGeForce So True 	😔
@Kgosigadi_ Just secure the bag sis .	💀
$20 for tutoring sessions $blasianlexi https://t.co/pP79tUbovS	🔥
@OM_wello_OM2 Tu parle que de Call of 	😔
RT @Greenheartedk: https://t.co/ebPA2vM5Qq	😔
RT @sighbrattt: I keep clicking on the top right corner trying to make a tweet 	😭
@fvckjecn You ain’t my only friend boo 	😔
RT @Bryanna_Lereice: Finally made a IG again. Follow me Bry.annaa 	😊
Did he think he was gonna be an auntie if it was a girl....??? 	🤣
RT @SwearingSport: This guy is fucking definitely father of the year https://t.co/ihzvzZ9JbR	🤣
Y’all pray for the dudes ya like/talk to? I do 	😊
i’m tryna go to chicago before i ship off 	🤔
RT @iAint_cool: Ain’t no friends we family or nothing 	💯
I rather starve with my niggas, then eat wit strangers 	💯
@_BabyBun_ Awwww thats sweet, Hope you dont cry too often thou. Laughters always the best medicine 	😊
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
I freakin love this game so much 	😍
@orlahyeahlay Aswear .... make China launch Wi-Fi for us	😭
RT @halsey: Thank you. This means a lot to me https://t.co/DyEISKOybr	🖤
@Miiss_Kam Wallah des que j’ai vu le tweet wallh 	😩
RT @Ageha_Rose_Vely: 181101 푸마팬싸\n귀엽게 팬 기다리는 태형이 \n\n@BTS_twt https://t.co/hfsirFOufl	😊
we have our boys back this game 	💙
RT @eggramen_: They're so ugly!!! \n#DetectivePikachu https://t.co/HQPVj8DRBn	✨
@captainbkat @Red_Emzy @HyperHexGaming 	💙
Complacency is not a word for mydays. Let's maintain this ️	❤
RT @lilcapitalismm: Shannade Clermont when she get out of jail https://t.co/wbirapCGgn	😩
@chanbaekerist happy birthday ilyyyy	❤
RT @CDMago: this really brings me back https://t.co/u6Vj85Y6ev	😔
@RRLFamily I f b 	💯
Where he @ tho?? I’m ready to b faithful lmfao 	😭
It's a pretty day~~ https://t.co/olD3Btiz5z	😊
RT @wankrupt: wish milfie was still here 	😔
RT @fever_cy: 181104 3차 팬싸인회\n#이채연 #아이즈원 #라비앙로즈\n\n@official_izone https://t.co/zwav6PKpIC	💜
Jadon Sancho &gt; Mats Hummels. Klassiker is right now.	🔥
RT @Tigerstrat57: @GenMhayden More like this week is going to be truly bad for him. 	🤣
@Tamster49er That's cute 	😊
@bdowd09 I’m sorry 	😩
Gave DeAndre back to the hood, y'all can have shorty 	💯
RT @jodackblack: Nigga who took this picture?? John Cena? https://t.co/uEeYE5d6gM	😭
RT @90sManiax: Excelsior!! \n\n#StanLeeForever #XMen #90s https://t.co/EEjy1twB9X	🖤
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @marnyxasdfgh: Where u bb @delavinkisses ?? Missing youuuuu. Love you! ️	❤
@Shurkify wait a second you dont even follow me but keep up with my stuff interesting	👀
I’ve turned into such a boujee south Tampa ass bitch sos my wallet can’t afford anymore	😩
RT @stealyy: おっぱい https://t.co/q7KlWjMkSx	🤔
RT @DidierRoustan: Philosophe @Omar_daFonseca https://t.co/tjPH13gQFI	😊
Bro everyone’s texting me if I’m good from last night .. wtf did I do 	💀
RT @Mohsala11: Follow everyone who RETWEETs this 	🔥
RT @poopheyy: Rosé is us, we can't wait too GAHH https://t.co/DtSzETtE74	💙
When there a pack of wolves on red dead and you got no dead eye 	💀
RT @TheTraeYoung: Everything Takes Longer Than You Think 	💯
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
@thisgoodshit Get well soon 	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
One day I’ll flex on the old me 	🖤
RT @BuckssF: your haters be ya own niggas lowkey 	💯
@ZariaaLioness What you tryna say whore 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
My feet burning , legs tingling , &amp; my eyes low asf 	😩
@BTSWORLDWlDE @BTS_twt Yoongi and still Yoongi #MTVEMABiggestFansBTS #BTSARMY @BTS_twt	😍
Ya lo he hecho 	😭
I freakin love this game so much 	😍
RT @denkimouse: on this exact night two years ago, it happened https://t.co/9rnIBpcbV8	✨
RT @Complex: his little hop tho \n\n(via Instagram/bferber)\nhttps://t.co/fa5GWJKOxR	😍
@c_fernandes96 	🖤
@Mariahpatrice__ thank you boo ️	❤
RT @DarlingSpectrum: They just bounced off stage together omg uwuwuwuw https://t.co/ZUJNJTOOSf	💜
@CobbSchools @NWS Alas... he was too late... for he could not find his super suit 	😔
@mattbarrows @RMos_8Ball Yea, they're sure did 	🙄
RT @BigBossTabby: I think I’m the only one left that don’t pop pills 	😭
RT @DonaldJTrumpJr: I wonder why??? https://t.co/ehyOCv4nFq	🙄
RT @mackiie89: She’s a black magic woman. \n\nhttps://t.co/wr0wllalVs https://t.co/BpggynCDgu	🖤
RT @shfly3424: Really, Merry Christmas https://t.co/4VrTWmZO5b	🎄
I’m uninterested in everything	🙄
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
I freakin love this game so much 	😍
Bts is family, mereka berbeda \n@BTS_twt	💜
Bruh !! @Retro_GT @iKBoy	🔥
RT @katesfreas: I need this so bad https://t.co/srxMwmVRkO	😍
Florence + The Machine - Cornflake Girl ️\nhttps://t.co/UcfGyRbAFx via @YouTube	❤
When you know it’s wrong, but it feels so good for the moment. 	😭
@StewGlizzy Well I hope you find it eventually my guy 	💯
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
