text	emoji
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
@strawberryTala Someone else mentioned that I ought to go watch it, that’s two votes now 	😅
@stephxo19 I miss our bagel time 	😔
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
RT @onsumfreakyshit: ass too phat to stay in the car https://t.co/TrQ1QRxe9o	😂
@My_PJM95 @BTS_twt 72\n#BTSARMY for #MTVEMABiggestFansBTS (@BTS_twt )	💙
RT @btoachp: Perfect match #AlwaysNN3489 #มินฮยอนบิน https://t.co/YxzN025Mtz	💜
RT @RiahBaybee__: @Dariaan_ Alexa play “rock your world” https://t.co/SWu3JPSAZh	🤣
RT @loveme_613: he got tired so easily https://t.co/vV7udXivRJ	🤣
RT @lik2live: Mama told me never look like what you’re going through... 	💯
Wahoo, j'ai trop changé https://t.co/VB3JjfcXsQ	😉
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @YsabelleCuevas: Can’t wait! Please tune in :) ️ https://t.co/lCnqtFNLqn	♥
Phewww what a day 	😅
@rooftopstreams @CorgiLovesGames @hyperion_angel Let's do this thing! https://t.co/ykeeHcJdjq	😌
@MilesKaneMusic No Copenhagen show huh 	😎
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
What a wonderful surprise for iDOGI anniversary https://t.co/uoJv9SweAx	😉
@thashadoe Germans are out of reach 	🤣
RT @COLDGAMEKELV: Wow I just met Canela’s baby daddy https://t.co/VGM17hDCEZ	😭
RT @verzachee: shoutout to this bar ️ https://t.co/gKiWve9QQJ	♥
I’m lots of things in your darkest corner 	😉
Nothing ever goes to plan 	😔
@joandin_ yes po 	😘
RT @rhevanth95: Booked #Sarkar for tonight ! \nExcited to watch it yet again 	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
@ONLYHENDRIX Aint nobody like me idk why you fuckin with those raggedy ass bitches 	😊
Love when your animals cohabit https://t.co/0OXqRZqII5	😍
So i basically re did my natal using more efficient calculations &amp; wow\n... 	😭
@c0smicsun Dude it isn't healthy to wear it while sleeping though... 	🤔
Effort is attractive 	💯
@GiovanniSpano5 Gutted you've been sent home! You're so talented, born to entertain! 	💙
RT @Awara_SRKian_: #HappybirthdaySRK https://t.co/YK5IMnoP6r	❤
RT @cloutboyjojoo: unseen footage of bowser being racist https://t.co/ZWjFx0bz3R	😔
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
@flossflex oh i need some of that in my life 	🖤
I literally been high alllll day long 	😭
RT @WORLDSTAR: “Put that work in...” @QWorldstar https://t.co/ZsV1y2D4m3	💯
Get yourself a BFF who reminds you they love you at 2am @kathryn_cowgill https://t.co/xBAvU8Iag5	🥰
Stamped 	💯
I freakin love this game so much 	😍
@MaryssaJE Me! 	😭
@beyondreasdoubt 	💯
RT @LILBabyy4PF: I don’t have anymore time to waste 	💯
@_AlexJaee I was done! You hear me?! Like how dare you? 	🙄
@realBigBalls @CNN People, always have your channel on @MSNBC. 	😊
not too many ppl gonna be drunk their self tryna take care of another drunk 	😂
@SMignolet Keep it up Simon Miggy. Great attitude! WE love You ️	❤
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
NEED to see @WickedUK again 	😩
That’s too 	🔥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @KUROK48: ดุ๊กดิ๊กกกก \n#MusicBNK48 #BNK48\n#OishiHoneyLemonxBNK48 https://t.co/A19tTe6lGd	✨
@GIRLMEETSEVlL @BTS_twt @BTS_twt https://t.co/TrRpSF6dPF	💜
@robcud12 Chale today dea I go bed floor... 	💀
@mazblondie Same for you \n\nDid you get any writing done so far?	😉
This new girl at work is oomf. 	😍
RT @kaamini_bhabhi: Some snaps for you from my personal collections https://t.co/FsQAld4KQb	😊
@BrosFemo @_Dr90210 @johndamii @iambestb Now only God knows 	😉
RT @xotiffanysmiles: "Me? I'm legal. I'm over 21" @tiffanyyoung\n https://t.co/Ln7SYeK5T1	😂
RT @brrits143: Glorious https://t.co/W2WXMbld8I	🔥
RT @emilyamarox: wow i really went from that to this. rt for good luck https://t.co/j4PMXJqemm	😢
RT @laaanzz: chubby niggas winning or what 	👀
RT @scooterbraun: It’s not how you fall down... it’s how you get up https://t.co/IreYQU0Q0g	😁
what’s wrong with everyone 	😂
RT @ArianaGrande: we havin better discussions ... 	🖤
@SimonHi1961 Busy Simon. Full week of acting, dancing, filming and theatre! I'm loving it 	😊
@295amin @SorryiguessLOL Cant lose it if ive never had it 	🙃
RT @SuperiorxGodess: What yall know about these? https://t.co/vTslRs6c7i	😭
RT @official_yoon_: Love u Singercircle https://t.co/GeWIo9T7xb	💙
RT @BleacherReport: The guy in the back during this proposal https://t.co/yOmIC6EhIj	😭
@netflxnchokeme That's way too accurate, wow. Thankyou. 	😂
@l0ngislandlady It really does and I’m like just disappointed 	😩
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @Young_foreverV: Episodio memorable \n\n@BTS_twt\n\n#MTVEMABiggestFansBTS\n\nhttps://t.co/7bo0Z2C1Id	😂
RT @jodackblack: Nigga who took this picture?? John Cena? https://t.co/uEeYE5d6gM	😭
RT @thedollkennn: with a style so versatile https://t.co/keYF8Qz3K8	💕
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
RT @CandyChow16: Tara date tayo as a friend 	😅
@Kei0151 Temptations 	😢
RT @tracikroberts: @brittanyshae123 @TheJohnnyTV 	😘
RT @hotlifil: #푸마팬싸 #BTS 푸마 참 모델들 @Bts_twt https://t.co/YF8sd7eOIw	💜
Where he at? 	👀
@KingLucci2 @yopussyovarated JOHNNNNN?! https://t.co/Q6JEE8CGiv	😭
RT @MefeaterM: Rihanna &amp; Dascha Polanco https://t.co/ZWSirZC2x4	🖤
Telling ppl you’re tired when in reality you’re just sad 	🙃
RT @fentyy: "i heard rihanna's a maaaajor bitch, is she?" https://t.co/dKGqmnguBb	😭
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @BleacherReport: All Amari needed was to get out of Oakland https://t.co/kPOfox3sa3	🙃
@DZKurtisss I finished 14-14.... 	😔
RT @jumbo747pilot: This is animal cruelty. https://t.co/LjD6XlUClC	😉
RT @TheWalkingDead: Tomorrow \n#TheWalkingDead \n(via Greg Nicotero) https://t.co/tqUbvvk8OZ	👀
I've legit spent 2k on airtime this week and it isn't even over yet mehn I'm my own enemy.	😩
@_1DoughChasing Already know bro !	💙
@JudgeDewie I was joking too hence the 	😊
@nayutancity HEH! MUSNAH SANA \n\nYA! KALIAN SAMA AJA EMG COCOK UDH MUSNAH SANA BERDUA 	😭
@Gamzplayah Thanks friend! ️	♥
morning 	💕
my heart is going to be so full this thanksgiving 	🥰
@IndiaToday @RahulGandhi This is really very Lol! 	😂
@xodanyyy Without a doubt 	😅
Fav still doing the most for me even from 10 000km away ️.	♥
@chateaumarment Aww ily 	🥰
RT @Patrickqueen_: Never have been and never will be the one to hate.. 	💯
RT @archivekiho: wonho did the "ang" aegyo for kihyun #ShootOut4thWin https://t.co/5txUJcPFjU	💜
@CharlyDemaret Pendant le black friday 	😉
RT @xSqueeZie: Oh non (@Theluciole) https://t.co/6GCsrNwFwc	😢
ppl always leave and forget 	🙃
@g2oop @KarIngham Take your own ham @KarIngham it's the least you could do 	🤣
Don't eat your ears https://t.co/lO0Lh1pFDT	😂
@MissLino1Grade You can borrow the straws and playdough if you want! 	😊
@destiniedashae_ Congratulations ️ to you.	♥
Keep it classy in the streets, but be the baddest bitch for your man in the sheets 	😘
@PrincessPiaMia we can’t wait for the others 	🖤
@BigBustyBangers Can go with this 	🤔
i do not want to party do not speak on an age. 	🤣
RT @jeonsatellite: if you're reading this, pls do know that i love you and you're precious. 	💜
RT @Juliette_s_m: Remember @shymofficiel @maximedereymez #DALS https://t.co/FLy4QnCgkB	🔥
RT @Weavvy_: God forgive me for letting lames that close to me .	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
@JIMIINANGEL if it hurts more than 2 h something is def wrong 	😔
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
Learn to love yourself before you try to love others 	😌
@MeowPucc ;- 	♥
@everlastingmin Just translate as the script. 	😘
RT @Pschmeichel1: I couldn’t be prouder of you ️ https://t.co/qxUHDnn6aB	❤
RT @BTS_twt: Thank you #aRMy https://t.co/rpCXsvZ6rb	💕
RT @aracely812: ...Went from hiding to shining https://t.co/x4wUP8r8Od	✨
RT @projetofftricqk: Follow everyone who Retweets this 	😎
RT @1CaliParadise: i can’t stand for a nigga to dick ride my ex EW 	🙄
I freakin love this game so much 	😍
What to do in good ol Miami today 	🤔
RT @kiravera8: I realized Lucina had Pyra's spirit and I had to https://t.co/mxbRdYVij2	🔥
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
RT @ashmcd325: Tae always gives us a look https://t.co/lAXdqhzbGq	💜
RT @Baeby329: 181104 제주도 #아이린 https://t.co/BxO7lRr6iO	💜
RT @_Saabbby_: Does your cat say wassup to you when you walk in the room ? https://t.co/VfrSIvcuX2	🥰
Read ur horoscope... now I know the tea 	😌
RT @TashaRina: A tiring yet fun day with these people ️ https://t.co/v6Zu5NhDyn	♥
10 toes &amp; I'm grinding my teeth 	😁
RT @gainarianafans: rt if you’re part of a fandom. follow everyone who RTS &amp; LIKES this 	🖤
@rasantiago58 It’s ready now, just bring your sexy little self and we will feast... 	😉
so apparently @demipolls_ is deleted what the heck	🙄
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @BangDrive: army, follow who retweets and likes 	😁
RT @Min_Raingi: @kthacey @BTS_twt So gorgeous 	💜
@ladyluck0112 @SHEYrlocked Name the branch and the time! 	😉
ohhhh no. im tired and I have so much I have to do today 	🙃
this gone be me 	😭
My feet burning , legs tingling , &amp; my eyes low asf 	😩
RT @ManUtd: One to remember! ️\n\nhttps://t.co/Tq0nshMaBQ	♥
who's da gorl who owns ur heart? :(( — my mom https://t.co/SRbltLkSGz	🥰
RT @DailyRapFacts: J.I.D and J. Cole have a new collab on the way https://t.co/rQBoahyGOL	👀
@MuneyJordan_ All them dogs on defense they can’t lose lol if they do idk bout the coach 	🤣
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
@rreinhard28 cause sharing is caring 	🤔
Why do my favourite teams never win? 	🙃
RT @austin__cole12: How tf y’all find the love of your life 5 times a year 	😅
RT @mikassong: hey twitter;\nam new here, \nplease be nice https://t.co/VlSCrFrzRq	✨
That is to say you are getting old? 	😌
@tsurumaki556 Wow iquchan is a bully 	😭
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @thequeennnz: Hot Girl https://t.co/bCVaf1SKOK	🔥
@J__Riley I had to look it up and nooo he’s not I was like omg it cant be true	😂
@TiredPF @shitfuckerssb maybe if you spelled piranha right 	🤔
@kiely_k14 Mama Mami wants sameer does not to be a responsible 	🤔
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @_MAZIRICH: she said “that money aint worth nothing if you cant treat me right” 	🙃
RT @markjinssi: jinyoung and bambam my heart ️\n\n#MAMAVote #GOT7 https://t.co/o6tfQYMlxU	❤
I know he probably turn off the TV after second quarter or drank 2 more drinks. #BattleOfTheBay	😂
A lot of people sent in forms for the BT21 GO but sent no payment? 	🙃
@therealshenron Waarom hebben we nog tv? 	🤔
@GNev2 I’m sure your Salford players will be made up@with that response 	😂
RT @choi_bts2: @BTS_twt Christmas photos by Dispatch https://t.co/t7bPyg05gz	🎄
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
Así le Wa Hacer Yo https://t.co/TvAhTgo6FS	😂
RT @TrashyeWest: LMAOOOOOO https://t.co/HOLuTUOv1D	💀
@carlymoore_ omg I’m glad!!! Cubone is my number 1 ️	♥
RT @DonaldJTrumpJr: Yea no leftist organizations are funding this. https://t.co/A8LCuh8Z26	🙄
@Philippa_Carter @AbiCat_tales @thecatreviewer I think that is a cat’s idea of posing, though. 	😁
@scottishchick25 https://t.co/PJtpybBCzA	👀
RT @axeljezebel: @zeejfigs @brawadis You guys are my inspiration!! ️	❤
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
@hopestudio94 @Swissarmylove @BTS_twt @BTS_twt 	💜
@Princeess_rayyy Here i am. 	💯
@projetofftricqk I follow back IN SECOND 	🔥
@GodFirstGina @FloridaJFuller Now you know why we have the Electoral College. 	🙄
Ok it’s time to be a Piranha Plant main 	😂
get a real bad bitch ima make her mines 	💕
@In_TheAiir @SofiaEllar Pero tanto te gusta amiga? 	😘
RT @bestpicofshawn: #VSFashionShow https://t.co/97evuSVP1p	💜
RT @thompsonkeelon: Big facts https://t.co/6Onvy5BOcI	💯
@LBjerregaard Spending it with these two surely helped https://t.co/dHXGLOvkqj	🤣
@TheEsotericZulu Lomjita lives in his own world im tellin u!! 	😎
@lixkmcshammer Hearing January 	🙃
RT @wbbvibes: This is so adorable! https://t.co/JF3pM93OHl	❤
RT @waitwaitwait11: Good morning. Happy Thursday. https://t.co/iAFJegaINs	🖤
RT @BleacherReport: Harden got Dipo with the jab step https://t.co/yIPvOChgZF	👀
I had to make a new folder only for siege https://t.co/nLrOuVH8Rl	😌
RT @dear_ongsw: 민트민트 옹민트 ㄱㅇㅇ https://t.co/UjPHgnE95E	💕
@collinsonyi77 Thank you 	😁
RT @ESPNNBA: These @MiamiHEAT 'Miami Vice Nights' jerseys are straight https://t.co/KPdSDIx1Ot	🔥
RT @JordanRutledge: wii bowling tonight https://t.co/JcnHi3bCEi	😎
RT @DylkiSomething: A little duel\n@PlayWarframe https://t.co/QMkWEuFZF8	💙
RT @NormaniUpdate: New layout https://t.co/OX701z5vRS	✨
@Mizzmusondhr you lost me at the first statement	😅
RT @taekookmoments: when they all went @ taehyung's confidence lmao\nhttps://t.co/N4LclIpEpo	😅
RT @rihannakillah: I wanna fight her ass https://t.co/IgZ0YNXFE0	😩
@lightwoons @beretminho sorry bruder 	😔
Or really try to interact with me at all... I've been slowly dying. Love all y'all 	😁
Thanks Justin! Come up and visit! 	😁
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @QLilyCollins: https://t.co/pfitT0T6W0	✨
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @darealimsobre: it’s really about that time https://t.co/hA0aMpVK94	🎄
RT @powerchoreo: nct are confirmed cbx-ls https://t.co/6Ixm49YbHy	😭
RT @ManCity: Come back even stronger, @benmendy23 #mancity \n\nhttps://t.co/NmFLaMA0tA	💙
@KMWeiland This JUST happened to me 	😂
@mannadelrey @onisillos Wingdings 	😉
Come on ladies! It will be fun!! https://t.co/myiPkH4NCH	💙
@Im_the_KidMarco preciate it bru	💯
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
I freakin love this game so much 	😍
my dad got arrested yesterday, not surprised but still 	🙃
@bolvrkr3 @baylez_ Is he flipping them off? 	😎
@starwars_gil You have my vote 	😌
RT @efiaodo1: Loving you is easy cuz you’re beautiful ... he said ️ https://t.co/2NEJpJLIkB	❤
RT @coldturkey__: @x_peachy_peach 	😅
@laudrawin Since you insist... https://t.co/iGKQjKZVwM	😁
RT @marlen_padron: Baby fever? I think yes! https://t.co/2vFrZETdO0	🥰
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
I’m so in love with this man. 	🥰
RT @srzhstee: Redha is a beautiful pain 	🙃
RT @LIZAnianz: LizQuen together with JoshLia and JaDine #FamilyIsLove https://t.co/LbTrZkVXQe	😊
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
RT @courtnecole_: You gotta ignore the bs and live your best life 	😅
RT @pbaconnect: Hello @vicegandako #PBAPlayoffs https://t.co/zpTGhRVlPD	😊
Most of em gone talk... \nI know, I know 	😌
RT @9Gem: From a past legend to a future one. @Lauren_Alaina #CMAawards https://t.co/SMKaEQivVw	♥
@BTS_twt Taehyung ah You in my heart forever ((	💜
RT @official_yoon_: https://t.co/Zhg8aSCGof	😎
@__WasHere__ Znam sta hoces 	😁
RT @brfootball: Five games, five goals. @AnthonyMartial steps up again https://t.co/GEg9jwtJ2n	🔥
May spicy ba na fries? 	😂
RT @AK_lolu: Lord please protect our loved ones 	😢
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @waizley: I have 0 best friends left from high school but it’s ok I’m fine 	🙃
sound design is so much fun https://t.co/DDw1DJrFM1	😁
RT @dinahjane97: I can’t with y’all 	💀
@jillthethriill I was sobbing that was just mean 	😔
Goodnight comel 	😘
@chloejames__x @1Rosiehardie @caaseyfrench @ayshawoodard01 Omg chloe get away, it’s you 	😩
Only QB in America that gets sacked on that play. 	🙄
@CKSpaceDog Let’s see how long they last 	👀
@UnityNewsNet Maybe someone is trying to send a message. I wonder what it could be. 	🤔
Ha! What a memory! Let me tell you, the tradition continues! 	😎
@nicolaaaaaiiiii Really? Well thats good to know yiee hihi	😊
RT @NFLonFOX: Nothing beats the original \n\n(via @Saints) https://t.co/ZeKNvH5Rf0	😎
RT @MarinaDiamandis: Huge respect for @ArianaGrande. She's a very a strong human being. \n ️	♥
@BWReddevil and walls don't feel anything so no harm done 	😅
What’s there ...I’ll just grab it and run 	😭
not a fan of that shitty movie but damn https://t.co/GeUgrhX9l4	🔥
Stay humble and wait on your time 	💯
RT @Inaali__: Just close your eyes and listen ️ https://t.co/R4YPu6nRYu	❤
RT @TheShooterCoC: Os quiero mucho de vd, buenas noches #ShooterArmy ️	❤
@ApolloPop 18! 	💕
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
Won’t let my situations determine my greatness 	🖤
@roseybeeme I see Dolphins, and I raise you Cowboys in the past 10 years 	😁
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
RT @imbangtanarmy: retweet if you believe \n\n#MTVEMABiggestFansBTS @BTS_twt https://t.co/QquFfHvUR4	💜
RT @jrn_grc: Goodmorning \n#goodmorning #coldmorning https://t.co/iB41n4V2HZ	😊
miss my hardoks fam 	😭
@ATATRKYEMM2 	😁
RT @HauteBBH_: You know what’s sad? Variety shows are dying to have EXO 	😔
I should of got up and went to the gym since I’m wide awake anyways 	🙄
@TruGhost1 Good morning Sonny love you 	😘
@abbeysy Haha, ayun lang. But since you're travelling a lot, this may be really helpful for you. 	😊
RT @DionBrazill: Us Left handed ppl got a different type of swag. 	😎
@HeerahJ Now you bout to be lit, look at God 	😌
RT @TWDead_Forever: https://t.co/qOc6mXOywO	❤
Stay Wild my friends https://t.co/O4ICxpiMjV	😉
Wtf happened last night 	😅
Tell me all the best aw yeah. I’ll be feelin like yes I am 	😊
@GagaLovato This is much happier, but I still hate you 	😘
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @StiffAvery134: See yall next time ️love yas both so much @jackgilinsky https://t.co/GvDC3ca6Nf	❤
RT @HE24ForeverOTP: A.S.A.W.A. \n#FearlessLIZAonASAP https://t.co/xIrSz4gc5P	💕
@MissBabington @0ctavia You're catching on 	😉
@chanthedom GIMANA KEK KSJCJSJDEJJF OLENG SUDAH PERKAPALANKU 	😭
@evertonfc2 Nice! Fuck you too. 	😉
I have no more fight left in me! 	💯
RT @Sarah_Khan16x: A trio we deserve? https://t.co/WYBtownuMU	🤔
I haven’t been this mad in a good little minute 	😂
RT @syafizqah_: I'm still missing you like I always do. Move on is not easy 	😌
@_stephanie112_ LMAOO most ppl got it so your not the first one 	🙃
Homes for Sale in Charles City County https://t.co/OjRUjKkEEu	✨
RT @notyourperry: midnight talk with u ️	❤
RT @cuz729: @Kamran_178 @MsCharlotteWWE This kid enjoyed himself too https://t.co/qdgSUxhyeK	🤣
@akatelynn96 Keep your head up Aub, good things are coming love 	💜
@adlibyoongi Legit the each clap was another arrow thru my heart 	😭
@BTS_twt Love u my hope... https://t.co/53o991irkv	😘
RT @wbbvibes: Tag someone you miss all day https://t.co/56oujlFqpQ	😔
Fucking facts 	💯
RT @JiminGinger: You see his hand \nWhat he gained from it !!?? https://t.co/XTNid66JxI	👀
Sunday bliss... ️ https://t.co/tvII8zcTyb	❤
Up at 2:00 am eating chocolate drinking soda and watching greys \n\nI could really use so ice cream 	🤔
Happy Lambdaversary to meeeeeee even tho I’m definitely a neo for life	🥰
If I tell you I love you then I love you ️	❤
RT @iKON_INSTAGRAM: [sssong_yh posted a video] #WhereAmI https://t.co/mXbCLkkufE	🤔
RT @__LoGuwop: Good Brother LJ https://t.co/qsdpa3OIpR	🔥
@Mr_B33pB33p I know! Proves no one really grows up 	😂
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @PeggyRuppe: Read Think &amp; Understand #QANON #TheGreatAwakening https://t.co/0T87vVWCdT	🤔
RT @lanisaveslifes: I suck at cuddling .. 30 sec in &amp; I’m helping him stick it in 	😅
RT @so_mkb: Dans 161 jours y’a la saison 8 de Game of thrones 	😎
RT @soompi: #BTS always brings a bunch of fashion ideas to the table! \nhttps://t.co/gM5MCUdFMw	😎
RT @sofi_zai: Here, some wise words you might need 	✨
What's your favorite meal around the holiday season? — Les glaces bien sûr https://t.co/3VgU0Ok1wP	🙃
RT @Language_NA: Can any streamers relate https://t.co/huLtVYUp24	🙃
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @Invictus1013: 181110 \n#Jimin #지민 #BTS⁠ ⁠⁠ ⁠ #방탄소년단 @BTS_twt https://t.co/xEeB3Bprng	💕
RT @_Tkilla_: it’s a blessing to have me apart of anyone’s life 	💯
RT @aeiaoey: \n#bambam #뱀뱀 #RestierThailand #RestierScarfPillow https://t.co/FcNOQxlTCr	💙
RT @RogueForLove: Goodnight to my favourite person only https://t.co/eQ1ANtAkyz	💙
@KrayzieTony @dheMechanic Words of wisdom 	😔
RT @lukewaltham: Most beautiful family in the world #ArmySelcaDay	💜
RT @SpeakingOfKe_: Who’s in love w/ yo ass like crazy ? 	🥰
RT @OtrMari: On some cocky shit I would treat u better then anybody ever treated u 	💯
buds it’s too early in the afternoon to cry https://t.co/awZMAZdLBM	😔
@NBCNightlyNews @DrJohnTorres Sad Students have to go through this kind of training.	😢
RT @youngkxix: OPEN FOR A SURPRISE https://t.co/JyA9JXkNi4	🔥
RT @JayDaYoungan: Nov 30th RT if you ready https://t.co/C661Q2OPH3	🖤
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
RT @ry01204: Merry Christmas https://t.co/xED7uVuCID	🎄
@Limaatweets I agree with Halima 	😌
RT @ILoveBeinBlack: Lmao what type of final destination type shit is this https://t.co/byPJ07R5Tx	🤔
RT @EditaSab: Sweetest cupcakes https://t.co/VvAOKbXPTJ	💜
@namsjoonn I don’t know if there is one tbh 	😂
Euphoria 	😍
These are fye, I loved Dallas set too 	🥰
RT @VijayFansTrends: #SARKAR 4 Days TN Gross Alone - 80Cr+ . It Will Cross 100C By Tomorrow.! 	🔥
@bainjal Madam, please be sensitive. They need their Diwali bonus 	😁
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
@Bhelsea On god dat mf stupid 	🤣
@The1stGentleman Halloween was yesterday 	🙄
I’m curious to know why he chose Harry 	🤔
RT @videocats: Cats are weird https://t.co/rAh7DZpt27	😅
We are currently looking for a Video Editor!! Contact @JTypicalYT 	👀
@gerry0703 in your dreams... 	🤣
RT @0506_bobohu: baekhyunee in chanyeol's jacket and chanyeol's uwu smile. https://t.co/5ozrm68KIF	😔
@fran_johnson7 i got blessed again today 	😌
@shun97853051 @ksngtysofficial 野菜色々入れても美味しそう。私も作ってみよ 	✨
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
RT @Btob_Mel: #BTOB 'Father' BGM on Running Man https://t.co/l9OAt6oAtb	💙
@DrScottHahn Thank you \nYou deserve a Nobel Peace Prize	😉
 for a lil dm tonight:))	💙
RT @marie_brownsuga: I think I’m more videogenic than I am photogenic 	😂
Aye, aye Virgil lad, some of them have got to play for us this weekend 	😂
rip to all the nursing students who don’t have reading days eve 	🙃
In love with the bed I just got 	😩
RT @ArianaGrande: crying. thank you so much. 	🖤
@thirstyworks That one seems to be fine, it’s the poem they don’t like #ficklecritics 	🤣
goodmorning ️	❤
RT @Wyles__: Wait this one is me lmaoooo I fuck that word up every time https://t.co/OaJRa6rvam	😭
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@BTS_twt jimin i love you so much please take care of yourself 	💜
RT @noname: More weed please 	😊
@tilfrosset Me too i was thinking about us at the concert right now with our 500 candies in a bag	😢
@DIGtipping Cheers Paul. The list keeps on giving https://t.co/8Z6bGfuoUk	😉
I freakin love this game so much 	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @Gorqeous_armani: you gotta stress niggas out to see if they really fuck w. you 	🤣
I’m trying to get my half sleeve already 	😩
I am not a show-off, but I had 13 immediate failure in my first trial https://t.co/ILwaQ9lav6	😎
@Money_LoudPack @_freedolla 	💯
RT @duetkm: you see no star but i swear i can see one https://t.co/hT1po3LPjs	😔
Yo not gonna lie frozen the musical was #frozen #letitgo	🔥
Happy birthday Mom 	💙
@carlito693 What does this have to do with being a wambu? 	🤔
9.) GOLD, JUNKY, BOOGIE, LAMB, RENTAL, JOUVERT, and NEW ORLEANS bc it was filmed in Syd 	😌
RT @scooterbraun: “All I do is win!” 	😁
RT @theathiyashetty: my strength ️ https://t.co/AcwlcZYzTq	♥
@esaagar @DailyCaller Hope they have some Kleenex nearby. 	😎
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @exopredictions: other group(s) will copy exo's acapella 	💀
So excited to have an eye on tomorrow.. I ️Mi... @xiaomi	❤
RT @NCTsmtown_DREAM: #NCTDREAM\n#메리크리스마스 \n#MerryChristmas https://t.co/sflGvAIPvl	🎄
@Beautyofthebass Cutie 	❤
RT @guyspyapp: Once you find HIM, grab HIM and don't let go #GuySpy https://t.co/VhjWvcXeCp	😉
RT @ohmyttop: Jackson changed his ig bio https://t.co/1hwwXR7yTb	👀
RT @justjamiie: we should replace oxygen with swag 	😎
I just finished playing PES with by bro... baba just gave me 7 - 1 to settle down, before i sleep 	😩
The Suns trying to tank! y’all thought they’re trying to win this game? 	🤣
