text	emoji
RT @MAYAfcknJANE: Me being the friend I am I gotta go to @JVY_V job and let him do an updo on me 	🙄
Middle of the night shower &amp; L 	😌
RT @elianaaalexis: tick tock tick tock counting down the christmas clock 	🎄
RT @Kodanggg: scorpio season bihhhhh https://t.co/SdbRLZxx2W	🖤
I wonder why Soulja went Piru ? Could’ve sworn that man was 74 GanGsta according to “Pow” 	🤔
RT @purple_army_fam: We truly stand a group of dorks , lmao love U @BTS_twt https://t.co/ZpBZAMSf2o	💜
@BandUpLil_ now its not your problem? gtf 	😂
@Shareee LOL. I already caught the mistake \n\nI want to send someone your way. She’ll msg you. Cool?	😅
@weareoneAERI @pcykey614 @weareoneEXO I miss them already. Comeback soon @weareoneEXO 	😢
@lavenderandeve Bed on the brain!	😂
RT @destinymarquez_: I know you still keep up with me, it’s okay I would miss me too 	😘
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @iiiiiQra: Fྂollow everyone who retweets and likes this 	😊
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@spanishcvndy It’s at 400k 	😁
RT @ukjamiee: I done heard “I got you” so much, but ain’t nobody really had me fr. 	💯
Not if I'm the one who confessed. I would be too embarrassed. 	😭
I love my FOOTBALL school 	💙
RT @nhdbtr: One of Hyoyeon biggest supporter... https://t.co/Wxfkvan6wF	😘
Long weekend ahead, by Tuesday I'll be so drained . With the conference coming up.	😭
RT @shoshoaziiz1: @BTS_twt #Jin : Legends "MGA" @BTS_twt https://t.co/8ww56Kv1nP	♥
RT @kyliecosmetics: 3D is fun any time of year https://t.co/03DC0MzZ4d	😎
RT @bang7stan: JK's bro ig update\n\n \n\n#MAMAVOTE #BTS @BTS_twt https://t.co/rCbWbjFnHh	🤣
RT @youngft5sos: I met Calum I’m so happy ️ and he has my cd https://t.co/MATMhAltiP	❤
You know you’re getting old when you get excited about getting cable bc you can finally afford it 	😅
RT @KenBcbg: 77) Koffi : Rond Point https://t.co/8uc91OG7og	🔥
K camp shit 	🔥
@My_PJM95 @BTS_twt quarenta e sete\n #BTSARMY #MTVEMABiggestFansBTS (@BTS_twt )	💙
RT @SexuallPosts: Drake’s baby mama wildin https://t.co/KnavqTss30	👀
RT @shaymitch: https://t.co/s79Z2FOPRI	😘
RT @straykidsvideos: Stray Kids at Genie Music Awards - Red Carpet https://t.co/Z89JDKCiV0	🔥
wish she had this confidence when she was promoting into you 	💀
RT @lorenaxcomas: Im in love w/ eye contact that shit makes me nervous but I looove it 	🥰
RT @exopredictions: other group(s) will copy exo's acapella 	💀
RT @jamesxdinn: panghilam-os mo mga famewhore https://t.co/7qZY996OCG	🙄
family, im sorry 	😔
RT @acw_xoxo_: my boyfriend doesnt even like my selfies on the gram https://t.co/jSDBFgr5Ya	🙃
Sharry Mann live in mirchi studios https://t.co/syajPC3Ffy	😁
RT @seduction0825: HQ 181106 MGA #옹성우 #워너원 \n\nMy world , my star. https://t.co/cUBrycEXJN	✨
I freakin love this game so much 	😍
i’m looking in yo face i’m having thoughts of you undressing 	😩
@xoheatha Love you too 	😘
RT @letitiawright: Rest in Peace Stan Lee \n\n 	💙
Well I do love it when someone appreciates my ootds, shokran 	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/TupPVMWC6R	🎄
I Really Love That Little Girl 	🥰
@H0PEARMY Cmon i don’t think he’s she’s problematic, leave him 	💀
HARDIN TESSA AND EMERY ️ https://t.co/8EQgKnhyGm	♥
The feels https://t.co/yhW4nhtP3r	🥰
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@thespybrief 	👀
RT @_junm0ans: the only #EXOLSeIcaDay that matters https://t.co/IdEjeFYIQe	🥰
Cold fit for a cold front 	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
at science exam 	🙃
RT @lifebizzles: Follow everyone who retweets and likes this 	🎄
please come back now ️	❤
Another day another bus didn’t show up 	🙃
RT @FreeMemesKids: Who did this https://t.co/0fN5h9Wn03	😂
RT @RealGlampireWWE: My new art work for queen @RealPaigeWWE https://t.co/YisT0v35kA	💙
@_IAmTokahontas I bet. I already wanna fight his perverted ass 	🙄
RT @ApricotTREE_Wh: 181114 HND 출국 #우현 한국 가즈아~~ https://t.co/8CLaAs3NIW	💙
@carminacarlos_ Thank youu! Love you too!! 	😊
I mean... Uh #ThrowbackThursday \n\n https://t.co/W9VWqTcbSg	🖤
Just You &amp; Me Baby https://t.co/GLnYjo3ZTt	💕
should we go to snails tonight in nola or 2 days after edc in mobile? 	😂
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
RT @__HypeMan__: i miss being a athlete 	😢
@wastedblud Happy for you man!! 	💙
@NotHoopOverhoes @reallyjamal Lmfaoooo son y’all really wildin on here 	🤣
@ColumbiaUK @LarryRainbows78 @Harry_Styles That girl looks like King Princess 	😅
RT @Gamer_Pro105: @SPOTLIGHTRM @BTS_twt Dope @BTS_twt	💜
yk ifwu Nigel bro... but this not it why you did this dumb ass shit 	💀
RT @NitaE143: BeautyOfTheDay https://t.co/AtYqiksSg1	❤
RT @FarrukhFL: True Story https://t.co/kvO1VYSALt	😂
RT @abbylaila_: Salam Maulidur Rasul to all muslims around the world 	🥰
I wonder what would life be like if i had competition 	🤔
and I've give up forever to touch you 	💕
wondering if @alexaiono could notice my drawing #BigMistake https://t.co/jYpsnSBkUk	🤔
@seanhannity You have the same standards for truth as the @POTUS. 	🤣
RT @emilyamarox: wow i really went from that to this. rt for good luck https://t.co/j4PMXJqemm	😢
it’s a new month. I gotta start it off right 	😊
@quinte_heidy @BTS_twt Descansa \n@BTS_twt https://t.co/DusHqBQLiP	💕
RT @MisterCalvoChip: https://t.co/UduaVjXkNI	💀
RT @Kingronye: Need to wash clothes this weekend. 	🙄
RT @Attractivepup: Omg so many babies https://t.co/1zlTmSgBtW	😍
@ChaosNiki @WhoIs4chan So... What you're basically saying is... you like men? 	😁
#HappyThursday beautiful people! Be #positive #ThursdayThoughts https://t.co/15b020t6Br	😘
RT @coachbpeery: TOUGHNESS is a skill https://t.co/ZaKB8hAkGW	💯
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
This new @RoddyRicch is 	🔥
I freakin love this game so much 	😍
RT @shoshoaziiz1: @BTS_twt #JK " Love you " Take care \n #BTS @BTS_twt https://t.co/obFtYOVIxJ	💙
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @yannglock: never give his pussy up ️	❤
40 Shades of Choke. 	✨
Man half the people we went to highschool with are either in jail or overdosed. Shits sad as fuck 	😭
I freakin love this game so much 	😍
RT @Zendaya: As soon as my little nieces get back https://t.co/Mv1LgpURkw	😂
RT @JustMango_: Revamp for @ISrDiego \n\nCost: Free\n\nType: Practice https://t.co/V0ifSRq6bf	😅
RT @FortniteMay: If this tweet gets 100 rts in 2 minutes EVERYONE GETS A RANDOM ACCOUNT\n\ngood luck 	😎
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
This is soooo TRUEEEE!! 	💯
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
To my future boyfriend 	💕
Saturdays are for owambe 	😁
5 years of laughs, happiness, memories, and love with this one ️ https://t.co/ngN0KYMeiD	♥
RT @kingashu121: Follow everyone who Likes and Retweets this 	🙃
Audrey j’apprends toujours ces way sur Instagram 	🙄
RT @UFCONFOX: Straight Domination by Maycee Barber https://t.co/JEwOWL3K8F	👀
@Harlan @Acosta Bullshit!!! He said excuse me for crying Outloud!!!	😢
@alishaframe4 @jezbit1220 @Hollyoaks @Stephdavis77 @kyleipryor Definitely! Gorgeous #Hollyoaks	😉
RT @ShonnieAnn: A happy girlfriend is a nasty girlfriend. 	😉
@HoseokHopeWorld thanks 	💕
@LJ_is_handsome 주연시 	💕
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @XrisMUFC: They are calling your legend touch screen merchant 	😅
RT @espn: The LSU Haka is BACK! \n\n(via @landryyy14) https://t.co/Bo4M9SVJJJ	🔥
@Alex_Polinsky Awesome mismatched socks, Alex ️	♥
@SamSamwetzel Get your boots ready! We have a bull to ride 	😎
The energy I need 	😩
RT @gyeomverse: ngl his “i miss you too, babe” kinda fucked me up https://t.co/rNRksEX4Zw	😢
RT @whysimswe: uhhh rt to be added \n- stan wdw\n- be problematic \n- snakes only \n- spill tea	😎
You can tell he gets her nice things all the time , she was so chill 	😂
RT @______Redd: “ I did have my son when I was damn near 7...”\n\nBROOOO TILLY HAS ME DEADDDD 	💀
@atensnut Merry Christmas 	🎄
RT @it_meirl_bot: Me irl https://t.co/BQ8kOgT8CS https://t.co/Kxx04Ndz0p	😎
Finally a Saturday off 	😎
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
All these hoes put together ain’t one of me https://t.co/yGlXbz12t2	😘
RT @koreanthingy: /krt/ gue shock ada accapelanya wdyt? https://t.co/zxsp8hPnUk	😭
RT @jodackblack: Nigga who took this picture?? John Cena? https://t.co/uEeYE5d6gM	😭
RT @TheCalebGuap: y’all get somebody fine then cheat . what?	💀
@RamonRkive @kpopchartsdata @G_IDLEBR Jeon Soyeon https://t.co/MpPvYxdCR4	💜
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
RT @itslikemike1: Watch every girl swear that they the girl in the yellow https://t.co/jMj5lA5AHd	🤣
RT @bri_not_bre: my grandfather is missing please share https://t.co/gTa5dt3S4e	😔
@JDiped It's not me though :( it's my favorite Hot Daddy, Harold Baldonado. 	♥
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
@conservmillen His account is still up...	🤔
RT @AiloSawyer: Stone cold, baby 	💙
Humanity Restored 	😍
RT @CelticFC: What a win! #CELRBL #UEL https://t.co/5GLFO22cTB	😁
RT @owwsiccc: It sucks, doesn’t it? Feeling like you’re never a choice 	🙃
I’m not like this but I’ve seen this tooo many times 	🙄
@ncatsga2019 @justme_gia she doesn’t even go here. mind your business #NotAnAggie	😎
RT @swft_nick: If i spank your ass, it means i love you ️	♥
Please stay tune to our twitter!\nThe fanpack's designs will be revealed week by week~ 	😁
RT @MARINE_99ZULU: I’m proud to say that I’ve NEVER been a democrat... I’m way too smart 	😎
@Seawev Awwh 	💕
I’ve dead been trying to do my hair for like 3 hours 	😩
@VanessaMora22 @erickarcelliott @FlatbushZombies That shit is beautiful.. 	💙
I posted fanfic for the first time in years and I'm super happy about it. 	✨
Lmaooo why was you on that at 14 	🙄
Book and Street smart 	😉
@callie_brogley Good night 	😉
RT @TaroMainecoon: 181225 \n #제노 #JENO #NCT_DREAM https://t.co/6UDHYGH8ak	🎄
RT @espn: The wait is over. \n\nCollege basketball is BACK! https://t.co/24ANBLocl0	🔥
@cragadon231 Good luck to you to mate https://t.co/N9P7j6uWUN	😉
@EphraimGopin Then, continued success, happiness and nachas from the kinder 	😁
Okay fr fr i need to start going to the gym tomorrow 	😅
RT @Dbohannon22: Retweet’s if you get it https://t.co/LvhgmHcbmu	😭
@shakkkiraxo I’ll play with your nephew 	😁
We are here https://t.co/ClUs8PwhjX	😊
luda didnt watch this vlive 	😔
Short https://t.co/IFvryC8upt	💕
RT @SUGAPlCS: https://t.co/vMxnJXTdrw	😍
@DoseofMeesh_ awwww i’ll be there tmm until the 12th .	💕
RT @trevorprosper: Follow the first 400 to Retweet/Like 	😎
RT @AroundTurin: Turin ️ the most underrated city in Italy https://t.co/4Vvm0zEDWt	♥
RT @TitaDos525: Thanks Rins! \n\n#OneMagicalNight2018Vancouver https://t.co/kZiBDjtLJA	😘
RT @_jayshlong: Every guy when a girl says “I bet your dick little” \n https://t.co/yD7g2YnZuS	😭
@correctbts Happy birthday 	🥰
RT @yon101_: Girl I lost of the first day https://t.co/sROhTneLgb	😅
@KernetoSanguyo @SenatorSotto HAAYUUP HAHAHAHAHABHA \n*fake laugh 	🙃
@sarojinidrao Until my last breath 	💯
RT @NeoMars94: This cutie...\nI love him. \n https://t.co/YCMcwTTtir	😭
@FaZeTass Think the cover speaks for itself https://t.co/bLz1pc4tjU	😉
RT @PriincessPutaa: once you waste years with somebody, you ain’t Trynna waste a month with nobody 	💯
@sassorclass @BekkeChristi OMG I JUST SAW THIS!!! LOVE IT! ️	♥
RT @m_yosry2012: After they made the mistake. https://t.co/1mKqlfqvxS	😅
wow, this is so true 	😭
@FoxNews Oh dear. The Demolibs should be in full meltdown by mid-afternoon. 	😊
@icha_mtr that is important stuff to became a acceptable person 	😊
RT @Hatildeamu: NEW NUDE - @hudabeauty https://t.co/4Q7BoR9sJ4	🥰
RT @CammyDJ777: Follow everyone who retweets and likes this ️	♥
@Tarzanuh @OOKAMI_SAMURAI7 You're always welcome, my dear. ^_^ 	😘
My dad finally talked to me 	😅
@celtic_thistle Yay! Thank you 	💙
RT @GoDiegitoGo: this is some yee yee shit but it’s still cute https://t.co/rjD7dGJF8b	😅
Cutie cow.. https://t.co/m2FKCKsmrQ	😍
I should be cuddling right now 	🙄
RT @BleacherReport: Dwight's been working on the jumper https://t.co/tl5d9Q0YoH	🔥
And that’s a problem 	💀
RT @balldontstop: This is guy is FILTHY #Baller https://t.co/rgn0dBKHA1	🔥
RT @IkesDavid: @KhaleefXoxo @Lilymikell @iamvictor__ SercomSTANCES? https://t.co/65IncY7qX9	🤔
RT @lovelylion813: \n#나재민 #JAEMIN https://t.co/pamhiUd1d1	✨
RT @itsraimisyahmi: November and December pls be nice, be the best months of the year. 	😭
@santiago_hec @rossyandrea02 	🙃
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
@_ayealogy thanks bibi 	😘
RT @official_yoon_: 잘 갔다왔슴돠 하하!! 	😁
#3YearsOfMadeInTheAM https://t.co/v8EEjRDGYU	🖤
RT @TXbonniejean: @LolaWillFollow Almost forgot thanks for the reminder Lola ️	❤
I am a sucker for pop-up head lights 	👀
RT @russdiemon: New song at midnight https://t.co/gHlI6397yC	👀
If you are reading this , u are mine 	😌
jus got off &amp; i gotta open in the morning im mf tied.	😩
RT @yafavdeyj: i’m my only competition so i’m battlin’ with myself https://t.co/lhmjClbWx7	🥰
RT @dallascowboys: Watch out for @TankLawrence #TENvsDAL https://t.co/3TtkPiDdIt	🔥
RT @NCommentarys: Y'all so wrong for this https://t.co/20r4swmrvn	💀
They lying to you if they ever said “I understand” they really don’t 	😔
RT @ManUtd: .@LukeShaw23 and @JesseLingard have reflected on a memorable night in Turin! 	💯
RT @DiceMore: 1 Mill Views - BOOM!!! Take that #ScientologyTv https://t.co/cCmAvMlHi8	😎
@lil_tortellini @AngryCanine @DecadenceAzFam Us running around https://t.co/d1pWhUQ1Jz	😎
Lord that just made my stomach drop FR 	😔
@GregOwenZA Thank you for this and thank you for watching. 	💜
RT @JerseySG24: TP https://t.co/AkUz2x8kXg	🥰
RT @suchaqueent: Nobody going to pick and choose when they fuck with me that’s dead.	🤣
RT @_KoolinKel: Being laid up a different kind of comfortable 	🙃
Hate how when I’m all for someone I just don’t get the same energy back 	🤔
RT @EzraelAni: RT if you haven't received credit alert this month, let us console ourselves 	😢
“we LOVE making felicity cry” 	🥰
RT @onsumfreakyshit: ass too phat to stay in the car https://t.co/TrQ1QRxe9o	😂
RT @Mystic_xo: @magic_and_myth @weeezy___ Boy version of Renesmee 	💀
 #MalecForever \n#SaveShadowhunters https://t.co/HI3xazcwir	🔥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @readergirl1459: @ArmyBrigade13 @BTS_twt MIN YOONGI \n#MAMAVOTE #BTS @BTS_twt	💜
“I wanna be your summer\nI wanna be your wave” #WasteItOnMe @BTS_twt https://t.co/jO7PcUV3eL	💕
Next party is namir 	😩
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
RT @BXo65: Merry Christmas \n\n#데이식스 #Day6 #JAE https://t.co/ZPxKvd0u5d	🎄
Soooo why all my cousins got a groupchat together &amp; I’m not in it 	🙃
@ViciousTingz 	👀
RT @Blanders77: Lmaooo porn is cancelled https://t.co/Vs4AOlw3VI	💀
@Thira_spl 2人目誰！！気になる 	👀
RT @Thule_Berry: They’re babies guys what do you expect I still want one https://t.co/ooad6YTIud	🙄
RT @_ilovemuffin: yes, i’m claiming it! https://t.co/a8PgRi6mWc	😌
@deadrats_ Now I wish I had bagels 	😅
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
@kharmagirls Thank you, Sheila! Good to hear from you! \nHmm, I like the thought! #AKF \nHappy #MCM 	😘
RT @andrecrosdalee: i’m such a “huh” ass person. lmao i got bad hearing sorry. 	😅
RT @cocochanbaek: https://t.co/WIjN7RIHIv	🖤
i’ve lost so many loved ones i’m questioning myself why i’m still here 	🤔
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
@alpipkin @bndtfrgs_gonwld That pretty much sums it up. 	😎
Jackeylove inspired. ️ https://t.co/zYZYtOaiwL	❤
Forever wishing I could walk around w/o a bra and not feeling like I look extra explicit 	🙃
RT @_jazsyb: This one nigga i can’t quit for shit 	😩
Such a patient lady https://t.co/RLCHP8P76L https://t.co/IYdK1Ft0Zh	😊
RT @ncatsuaggies: What an honor! https://t.co/zdDIH0c4I5	💯
@EthanDolan Why, is it a challenge? ️	❤
RT @sweetbtstea: Bringing this back because I can. \n\nhttps://t.co/kO6nLKLPSj	🤣
@seanhannity Looking pretty presidential there @seanhannity ️	♥
@vngel45 @thatgirlsalina Joyous laughter from a child is so healing ️	♥
RT @Mohsala11: Follow everyone who RTs this 	🔥
@ScarletXVll Know 	😉
Thankful for the good and the bad. All of it. 	😌
And have a great day! \n\n츄~ https://t.co/lxKHQ6Auxl	😘
RT @greatgreycious: No one on this app is normal. https://t.co/WVzXNVUzxg	😁
RT @heikala_art: Process of Reunion https://t.co/Kec0gcp6sG	✨
PRIMEIRAMENTE BOM DIA \nhttps://t.co/LCd4Jgb0hR	😎
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @EmeraldRobinson: https://t.co/QQrwzI6rse	👀
@_justAHumann Find a bestie to tell all. \nYou'll feel great then.	😉
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @flippedheart91: 181030 #안유진 #아이즈원\n울 랑둥이 https://t.co/1nKTMiNv0W	💕
RT @venicitys: rip to my sleeping schedule.. bye bye 	🙃
RT @SportsCenter: Bol Bol is out here looking like a 7'2" guard https://t.co/CcFsLzjQVd	🔥
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
Ok why didnt the mom help the little guy 	😢
RT @MarinaDiamandis: Huge respect for @ArianaGrande. She's a very a strong human being. \n ️	♥
Come feed me pizza we can be best friends til it’s gone 	😭
RT @adreal_: Ion have time for nobody to be acting funny w/ me bc ion act funny w/ nobody 	🤔
RT @ovogoodpeople: J.I.D and J. Cole have a new collab on the way https://t.co/RYxnIOkFq7	🔥
RT @Romane_hyck: La magie d’Harry Potter https://t.co/hWjDdFhDOQ	🥰
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
Can we talk about how BTS has won 7 awards today?\n\nWe stan 	♥
N-next Hamildrop is for Alexander 	👀
RT @Miss_RaeRV: Might as well wife her since you wanna be her provider https://t.co/XuuoT3n5Iy	❤
@DMUMTBOBOHU You’re so far up his ass 	😌
RT @NakedTL: Lana Rhoades is bad https://t.co/ceK2os7k8n	🔥
I plan on nutting this November. Fuck what y’all talking bout 	😂
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
RT @GGYOUNGBOY: Negativity 	😩
He's so handsome 	😩
Yall can have all that plastic shit 	🤣
&amp; who got all these people thinking that they raw!? 	😅
RT @WE_THE_BOYZ: Thailandddd let's goooo!!! #excited #letsgetit https://t.co/ykFGZmIynY	😁
RT @Lexi39621265: Come join me on @AdultWorkcom and @BabestationCams https://t.co/yoyU4KwVKS	😘
RT @suckseedtv: Can you relate to this? https://t.co/LbP3oKna9e	🤣
she still stalking my shit.. I’m SINGLE cuh 	😘
RT @bestranged: @insert_gaymeme you taught me this :') https://t.co/tv73dvaGTi	💙
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
Night 2 of crying myself to sleep then 	😔
Lmao I do have real hair though 	🤣
hello, this is the man I love.. he’s a lil goofy. I still love him a lot. that is all. 	🥰
@playboiashton @dopehighness You deadass though this was funny ? Just curious?	🤔
@frenchdarvey oh wow you know me	😍
Done Wasting My Energy 	😌
Clean shave x layered 	😎
RT @Broncos: #BroncosCountry, you need to watch every second of this. https://t.co/xmgKP5qktP	🤣
@SheenaASaintil 	🙄
RT @BleacherReport: All Amari needed was to get out of Oakland https://t.co/kPOfox3sa3	🙃
I freakin love this game so much 	😍
RT @KamJohnson_: Yall better watch out you know why he really here https://t.co/bUOeWfBNf1	👀
RT @lindsey_eff: El oh el. Every day. https://t.co/N73QA0xmj0	🙃
RT @marieha34093166: Oh my...is my popcorn ready https://t.co/Z3xaJEF3bz	👀
Merry Christmas! From everyone here at SCI. https://t.co/xGELNQZy8G	🎄
RT @wheelerobsess: “a partagé un tweet avec vous “ 	🥰
Trust me, ima back it up. Know that FASHO 	💯
I freakin love this game so much 	😍
@LovelyAila Damn, baby girl! 	👀
My mom really be tweaking 	😂
RT @muse0423: 181225 메리크리스마스.. #nct #nctdream #제노 #jeno https://t.co/mdkiaMbS2J	🎄
photobooth w ms angel HAHAHAHA super funny di kami ready HAHAHHAHA	😢
Literally, Elmo is having his Cold Summer nights. @SuperElmo	😭
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
RT @crewGTR: Classic https://t.co/bVP9OYJh1B	💙
RT @NalaMonroe: Claiming job opportunities, wealth, good health &amp; happiness in abundance 	✨
RT @SportsCenter: Strive to have @bakermayfield-level swag https://t.co/3ziKiP9c1i	😎
RT @Gorqeous_armani: you gotta stress niggas out to see if they really fuck w. you 	🤣
RT @medoropop: \n#DELTARUNE\n#FanArt https://t.co/tm2AIYjCZY	💙
@chocoballchanie Welcome! Super love natin si Chanu! 	💙
@fox32news Trump said it would be ok 	😂
RT @thevincecarter: Wait...... what’s this ? sexuefa or wtf ?? https://t.co/yT0ONTxLIb	🤔
Don't forget your wingman this holiday weekend (58 Photos) https://t.co/WVIB64Ez8P	💜
RT @GinaGwyn: Follow everyone who Likes this ;	🎄
@JordynneGrace You must be over 	😉
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Makes me hype every time 	😁
Not if you do it right. 	😉
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @LeekJack: 5k likes rn and I’m back on my old Leek Jack funny rap shit 	👀
RT @Hippies_Sixties: i only had 1 https://t.co/qYpVCHNzru	🙃
RT @MyLifeAsAuburn: Netflix and chill. By myself. Per usual. 	🙄
RT @AaliyahJay: This wouldn’t even be a fair challenge for me https://t.co/zTBsNrF4DQ	😭
RT @JazmenMilan: Just checked my Bank Account \nIm at $10K GOD IS GOOD.. The K silent.. 	😭
RT @NPowell_GCU: This TEAM. https://t.co/ULIs3ZcuNM	💜
RT @HotFreestyle: Meek Mill says his album is dropping this month https://t.co/7T5NosQodb	🔥
RT @Twwy_: First you Learn, then you remove the “L” 	💯
@iLLuminantJDA thanks 	🖤
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
My mom really acts like I have no heart sometimes 	🙄
RIP Rick #TWD	😭
RT @tasiawasiaa: i wanna try ash blonde should i go long or go short w it?	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
RT @jungwooloop: he’s literally this emoji https://t.co/GSe7o272vP	🥰
@yungcocochanel_ They only last like a week that's deaddddd	😭
RT @clapp_hellen8: https://t.co/ldDRHVqSxe	😅
RT @veiledbint_: SubhanAllah having low imaan is one of the worst feelings ever 	😔
Well Bob and Gwladys, not got the same ring to it as say Burton and Taylor 	😅
RT @Mommaerica411: When you see your ex’s new girl @LEXXXLIEEE https://t.co/S70EVQKE7Q	🤣
RT @IIXXMMI: I need new music from bryson tiller 	😩
Merry Christmas from my Family to yours! https://t.co/MWLBU0n2j9	🎄
Why the video so short. I wanna see the rest 	👀
@CalumWorthy So when am I able to watch #bodied since it won’t be anywhere near me in theaters 	😩
once our bond break , our history doesn’t matter anymore .	💯
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
@asanderss__ Thanks I’ve never been called Beautiful before :.)	😢
@andreouche 	🥰
@__jaeyx @kassxzeledon and I literally are the life of the party 	🤣
Spending the day in Tijuana Mexico 	😍
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
i missed you. so fucking much. but i know u dont feel the same way 	🙃
RT @JYAOMG: and the fact that he said it with a straight face https://t.co/HChoJInDcA	💀
S/O to my boyfriend for being that nigga &amp; more 	🥰
No nut November, anyone? 	😂
RT @champagneshit: I know what this bitch was laughing at. You nasty https://t.co/oZZsoHOsBP	🤣
RT @hellostellayee: understand the difference between enjoying youth and destroying your future 	😉
RT @charlieINTEL: RIP Stan Lee. https://t.co/ikNtZmAaYl	😢
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @NanduPspk4: #VinayaVidheyaRama1stLook\nMega mass movie on the way \n2019 sankranti manadeyyy. 	🔥
RT @IAMCHUCKQYGHELE: Here they come!\n\nMy DiDi \n#𝓓𝔂𝓵𝓪𝓷𝓦𝓪𝓷𝓰 #王鹤棣\n\n https://t.co/XQjPojy6fJ	💜
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
RT @shineshinee0525: 시안이랑 민호 https://t.co/PBzAMivk7w	💕
RT @asap6ix: when Drake part comes on https://t.co/z7nc8zwOtp	😂
RT @ukjamiee: Lil baby said " ain't no real nigga gonna wanna see his baby feelings hurt " 	😩
RT @m_yosry2012: This absolute unit still thinks she's a baby. https://t.co/5fnjkCF8wh	😅
RT @LeGuen2011: @StefanieBxx thanks Hun xXx	😘
Thank you , Lord!!! ️	♥
RT @inbloomjk: I feel so proud of you @BTS_twt https://t.co/92FMibSPAN	💜
thank u Briley ily 	💕
Pickled conch 	😊
@SeVFront Do share 	👀
RT @ArianaGrande: we havin better discussions ... 	🖤
RT @AustinMcbroom: My dream came true https://t.co/Y4vibPwNO4	💙
RT @sighbrattt: next mf try to play me is getting tazed. look at you, now we both shocked. 	😘
Thank you @EmmaGunby lots to be proud of! #charity #trustee #MondayMotivation	😘
Just a little warm up for tomorrow #hometothehill18 #gotrojans https://t.co/qLO7MrELt2	🔥
