text	emoji
I live off of my server all to do lists and my calanders 	😩
RT @darealimsobre: it’s really about that time https://t.co/hA0aMpVK94	🎄
RT @brfootball: This combo https://t.co/vsWIN0xRYd	🔥
RT @BAE_ROCKOLI: How to Calm a Nervous Kitty???\n https://t.co/4XIRIP6x9a	🤔
@foreignsaad Thats what they all say just be mine instead	🙄
Alhamdulillah for everything 	💕
@CNathletics @MagdaMosengo @CNWSoccer Well done baby ️	❤
when i get my settlement money should i buy a house? 	🤔
@ItsMRwriting HAHAHA manso nude 	🤣
Good shit my boy! 	💯
RT @Ageha_Rose_Vely: 181101 푸마팬싸\n귀엽게 팬 기다리는 태형이 \n\n@BTS_twt https://t.co/hfsirFOufl	😊
@DevoutStyles LOVE YOU MORE BABY!! ️	❤
RT @lexxxx_sanchez: Lashes take you from bitch to bitchhhhhhhhh 	✨
RT @arianavxnti: knew better part two remains one of ariana’s best songs https://t.co/cBDOia5IVQ	✨
RT @lukewaltham: You make us all smile @BTS_twt 	💜
Did they really have to dress Victoria, Nikki and Phyllis like old time cat burglars? #YR	😂
RT @KollinMraz: Water Is a drink who’s flavor is it’s temperature 	💀
RT @jesssixvii: who’s high ass made this shit “4 nights and 20 days”????? https://t.co/GYv5b0JVHK	💀
Ok but to be fair, that IS how it’s spelled 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
@_iRunThisShxt Clutch 	💯
RT @XxRodshodNealxX: Don't say nothing at all just retweet. https://t.co/f7DyHcAEQB	😂
RT @iluvulove: Rt for clear skin! https://t.co/W2uyfQJtQ9	✨
fansites really are out here doing gods work 	😔
RT @immspotatohead: Disney song cover #1\n\nReflection- Mulan https://t.co/bPf1E6Cpwc	✨
RT @ArianaGrande: thank you for watching thank you for having me @BBCOne https://t.co/DR5t2CdHVH	🖤
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
@LShawn__ your tacticle vest is !!	🔥
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @AaliyahJay: This wouldn’t even be a fair challenge for me https://t.co/zTBsNrF4DQ	😭
RT @Dezinez1: Boom. Magic throughout these photos https://t.co/IWtmaI7ESR	✨
@ParkerBruce_ 	👀
@frankiefermi @ThePopHub @BTS_twt Still a queen 	💜
@mugendaiyo @_Mizumi I'll trade you a shiny if you spoof to my location and trade with me 	👀
@etherealuhan I'm hoping thanks for the GA	💜
RT @directormbalaji: #Maari2 first look tomo at 11 am https://t.co/mHeRjA34Uf	😊
Can y’all please stop spelling “lose” as “loose” 	🙄
RT @PetraBts_: \n@BTS_twt\nhttps://t.co/L5oVHYIj4m	💕
They need to WAIT! Can I make some money first? Can I go support my other favs? Dang. 	😩
RT @Chiefs: Did the ball go over the stadium? https://t.co/gDcMt14t5H	🤔
RT @ShawnMendes: So proud of this. ️	❤
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @vibewithbrit: So many fine bitches I want all of you	😔
@yungcocochanel_ They only last like a week that's deaddddd	😭
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @dailykath: quality time https://t.co/1kk9IAvQ8b	💯
RT @TWill3Live: @_Thatsrealna I’m Telling Ya , Damn Sure Thought It Was 9 	😭
I hate when mf’s make no sense but you can’t even argue with them 	💯
Wishing YOU a very Merry Christmas from my heart to yours! Enjoy!!!!	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
@zuhrapls i literally can’t anymore 	😔
RT @Everton: | We will remember them. #ArmisticeDay https://t.co/Gm039Ka2p4	💙
I freakin love this game so much 	😍
writing poet in baybayin form 	🤔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @iHeartRadio: He was born for this #iHeartFiesta @steveaoki https://t.co/4lOClrCioK	🔥
@SwerverTaedo I will bro thanks ️	❤
RT @SAMCRO1968: Sexy Shemale Plumpers! https://t.co/tPlGHnHMXr	✨
8 ball ?? who tryna play dm number	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@BTS_twt I love you 	💕
Three of them from NFC South 	👀
 rlly tho	💀
RIP to hellaclips 	🙄
RT @Mona_Maldita: When the holidays are like and my paycheck got me like https://t.co/pI6sqzhuRP	👀
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @RoatansFinest: Lilo is Baby Shark for Halloween! https://t.co/HStAxQMuA5	😩
@Zimasile_ morning sickness, 	👀
RT @destinymarquez_: Honestly I would be such a fucking good mom and good wife 	💯
RT @ArianaGrande: i love u and i’m working on it she’s on ha way https://t.co/TpCDT2rpMv	🖤
RT @MySea_JIN: 181106 MGA \n#JIN #진 #BTS @BTS_twt https://t.co/qskMIciZid	💙
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
 so my beard not important anymore!?	👀
@AvantiKB Yes please 	🎄
I freakin love this game so much 	😍
I hope one day I turn out to be half the person my sister is, she really is one in a million ️	❤
@Susan86588558 @HAILEY_UWU @BTS_twt @BTS_twt 	💜
@AveryAmes Dang it, mine is moist and quiet! Need to give her a friend 	😂
RT @CashMoneyAp: can’t wait for black friday so i can purchase all the vsts in the world 	🤣
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
@animevisuals I already watched the scene and now, i came across the pictures! I think i'll cry 	😭
My old kpop heart 	😭
@TraceyW55954234 Yeah they keep messing up big time don’t thy. 	🙄
RT @moon_slytherin_: #FantasticBeasts was phenomenal 	✨
RT @nicoleturner313: @KSFincher You’re the damn dog ommmg 	🙄
Little did they know https://t.co/usfbyZnZUs	😂
@snowy_hat Why Hattie 	👀
RT @GoalsGif: esto https://t.co/gfPisGw7Rg	💕
RT @jclowns: We have been on \nLock of the week coming soon...	🔥
RT @ActuallyAiden: "Kendrick Lamar &amp; J.Cole had a son?" http://t.co/XGbJlrG1hU	🔥
RT @MoneTooSavage_: show me some then boom https://t.co/uGcfKBGUz1	🖤
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @brkicks: .@KDTrey5 taking care of @TexasFootball with KD11 cleats https://t.co/WYJz0Aliof	👀
RT @__tuala: Don’t update your twitter guys. The rainbow sprinkle on the like button is no more 	😩
This to hard. For every new relationship and breakup I got one 	😭
you see im RUDE rude on this bird app you dont want to interact with me 	😔
RT @jeonggukpics: Love at first sight https://t.co/GXb9h24XgQ	😍
RT @yaaagirldd: My trust so fucked up ion even trust the mute button when im otp 	🤣
Chicago with Stan the Man https://t.co/IcGlqmNpea	💙
RT @ChelseaFC: Good times with @didierdrogba... https://t.co/JBtrwuspY5	💙
RT @yourserenity_kr: 181108 캐스퍼 #보민 #골든차일드 \n https://t.co/bc0apXFLHJ	✨
RT @TheJose8A: https://t.co/X0Vawvpxqd	💀
YouTube nd these damn ads 	🙄
@theRealDawson83 thank you.	💙
@LFSFN1 Thats awesome im happy for both of yous!	😊
RT @LCFC: Our take on a special win in South Wales 	💙
@demonnyouth no .	🙄
RT @stopridinmyCunt: I am going to be a millionaire 	✨
 Original coach id lace\n2,500 php only	💯
RT @keysyou: 꿈꾸라 캡쳐타임 범이 \n\n#기범 #key #샤이니키 #샤이니 #SHINee\n#ForeverYours https://t.co/MIxVoKwF3M	💙
RT @SportsCenter: Draymond is all of us when Giannis goes full Giannis https://t.co/QrFS4DKFAu	🤣
@oderarenee So what I heard is, you’re bringing me some to school tomorrow 	👀
@lexi21999 keep your head up my love 	💜
@cyphersoty I feel you :(( Jimbles especially 	😔
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @marinalyyyyy: i'm a cool lil female , i be chillin 	✨
RT @Thereal_Teenie: didn’t think the vibe was that way but i gotchu https://t.co/S6ifmUadBy	💯
Cannot wait! Almost wasn't going to be home, but now I am. So excited! 	😊
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @ShawnMendes: So proud of this. ️	❤
RT @_youhadonejob1: Good thinking https://t.co/5xTnWXsdF9	🤔
RT @imsheinamae: PapaPeh latest IG post. \n\n#PushAwardsMarNigos https://t.co/elENR5tKzi	💙
RT @Tshego_McTWiGGY: imagine if they all start crying https://t.co/gSK5RnvPV3	😭
RT @jessdaadoll: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
moooh c mignon ️	❤
Stop spreading negatively, Love yourself and love others. 	💜
Tell they really didn’t even wanna pay out for my car 	🙄
@Shrubbette stylish.. 	😊
RT @rphmnl: rt for clear skin https://t.co/edIoTOsEVE	👀
@CortniReye ️	❤
RT @Pregnancy_Video: The world’s greatest magician https://t.co/QdG9sMCLGu	🙄
RT @brinaniiii: im so in love with my niece https://t.co/ByF1ANdS0W	😭
I'm gonna watch yes or yes and listen to the album later I promise 	😔
RT @BcPaTs25: Okay, this looks dope af https://t.co/gdV3vGxhr3	👀
RT @BleacherReport: https://t.co/Y2L69TAeQY	💯
RT @_TaylorBennett: Any day now 	😊
I freakin love this game so much 	😍
RT @peachybae95: I miss moon 	😔
I love you still, i always will 	💕
When do these go on sale I think I want one.	😭
RT @HockeyHangout: You never see this anymore, make hockey great again https://t.co/FqWyB2iS4E	🔥
The fact that Channel Orange still is AMAZING. \nLike sitting in my car like 	😩
RT @Necation: bro someone said they look like bed bugs LMAOOOOOOO https://t.co/RLNlJNcZio	💀
RT @GNev2: @SportsBreakfast @Redknapp Homework’s done Sir https://t.co/iUuZ35isf1	😂
RT @CheeIkonicArmy: wow fam you lit #iKONinManila @YG_iKONIC https://t.co/XZ5EnxBCYO	🔥
RT @theestallion: LR Arkansas show was crazzzyyyy omg I had so much fun 	💙
RT @ope_adroit: Mane is always feeling as if he is one Zidane 	🙄
@taegape_ @BTS_twt Fire 	💕
@HumanityStrong @marygeorgant Another MAGA peach! 	🙄
RT @Trez__300: When the tables turn, you’ll see who’s on your side fr 	💯
RT @idolshelpffx: entre nas curtidas e retweets e siga todos 	🔥
RT @roseyarchive: https://t.co/YGSD5C1Wh4	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@CMB_PTM we love u too bae .	💕
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
@Johndorilus7 For now 	😭
RT @souley93s: ️ ( MALGRÉ QUE LE DJ PUE SA RACE ) https://t.co/Kr1AZOtpJ5	❤
RT @pastellalisa: I’ve been trying to find this video of her since forever https://t.co/i2TzlBjoOh	😩
This weather is nasty nasty 	🙄
@MarcelGraves @omarokai Yeah but it’s 2018 and you have the same shit on your head... 	🤔
RT @blackeito: 決まったー https://t.co/lcwsfLTkOa	✨
@_BigWorm bro	💯
RT @nvomiwknd: #GlowUpChallange \n\nig: chocolat.chauve https://t.co/zf8Q2s7xZn	✨
RT @xxxtentacion: BAD! out now. \nSkins 12/7/18. Preorder now \nhttps://t.co/CFjz2Lodrx	🖤
still think of you every single day @FaizinIsmail 	😔
I freakin love this game so much 	😍
Imagine being cool with someone cuz ya hate the same person 	💀
RT @BTS_twt: happy halloween ️ good night https://t.co/XnDE7hzqQP	❤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
@JJRL88 Ugh fvck em 	💀
@BoughanHayden like shared parenting that’s not enough time for me	🙄
RT @susie_sooz: Gosh! That smile \n\n@BTS_twt\n https://t.co/i9FK8pRnBO	💕
RT @iKON_Global: Don't forget to vote for iKON today! \n\n#MAMAVOTE \n#iKON https://t.co/gfYxfdnSmL	💕
RT @nicholastmusic: #HappyHalloween #NickOrTreat https://t.co/YWdhfTdwvC	✨
RT @BTS_twt: 안녕 https://t.co/9KGAQLwpWZ	💜
RT @SexuallPosts: finger me like this https://t.co/9Kjps0ggFV	😍
@GGYOUNGBOY We As 38 Crew Love You Omm @GGYOUNGBOY	💯
RT @duntre_m: trewayyy https://t.co/iVhScxhbTf	🖤
A super fun, bright pop of colour ️\nJust 34 left. Half price xx	❤
RT @CThompson__: I need get-a-way with just me, myself, &amp; I 	🤔
I ️ this woman #WV	❤
eunbi is such a good leader 	😔
RT @Latexkittyxxx: Just finished making a hot custom vid.... so much fun https://t.co/Ka7scmN1Bc	🖤
This Duke team is 	🔥
RT @F2B1A9795: [แก้บน] Every time I see you I can’t stop smilin #MarkBam https://t.co/MbvwcXA2jd	👀
@RealSaavedra Yes, a 100% accurate forecast. So well done. 	🤣
RT @RosalynSphinx: https://t.co/JWCtBUX4OC	🖤
@jadeOF_ @intanetz I really want too!! 	😩
@RyanRileyCaw @Instinct0Killer @RealRockOne @P25Wrestling More like Woooooooo let’s gooooo Bry! 	😍
RT @Auto_Porn: flame throwin' https://t.co/C7AJNEs7XV	🔥
Who’s my hero? Don’t have to think twice: @AdyBarkan @BeAHeroTeam https://t.co/XL2KfLBWCs	🤔
RT @CEO_ofFagNation: well well now https://t.co/XHxMf88esI	👀
RT @divyaspandana: Everybody talks about #AchcheDin but this guy’s version https://t.co/wvi8fCUWj6	😂
Pussy wet like the ocean 	🔥
UNSTOPPABLE SARKAR CRAZE\n\nUse The Tag In All Your Tweets ️	❤
RT @yehbts: y’all remember this day https://t.co/AivwU68DtB	😔
All the time change does is make me sleepy and hungry 	🤔
RT @Jihane04542226: My handsome \n\n#Saint_sup \n #pinkcarpetwincosmetics https://t.co/uPjKmtZ5X5	😍
Disenfranchised by a clown who'd spell Farm... #EIEIO. 	🙄
RT @missaliyahhhh: Ik im late but I was cute lol #PVHC2K18 https://t.co/p1chJBsAEq	✨
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
RT @bangstan7: Dear @BTS_twt, I hope this tweet finds you well. https://t.co/TDrlkdJFrW	💜
i really appreciate the few ppl i have in my life. 	💯
RT @lexiowen13: Dad bods over lean bods any day of the week 	😩
RT @101DoA: Remember to day actually is Chamseob day too https://t.co/rZr0qDQ6NE	💕
RT @MariasGolden: Red lips season is upon us https://t.co/RdT9WkQChl	🎄
who r u when its 3 am and you’re all alone and la doesnt feel like home 	✨
@Tafri_Greg Thank you 	😊
RT @afifikhalili_: Im failed to guide the woman that i love 	😔
the show isn't starting yet until @BTS_twt arrive #BTSatMGA	😔
RT @Nonzy_g: Staying indoors will save you from a lot of things 	🤔
RT @TheRealLilTae: Be a man instead of a fuckboy 	💯
@emmagraney How would a massive rock go unnoticed?! 	😭
Are the Wizards this awful or are they tanking to pick LeDebo James aka Zion Williamson? 	🤔
RT @SexuallPosts: finger me like this https://t.co/9Kjps0ggFV	😍
@RayBandzNY I did say food, right? 	🤔
RT @yrbOo__: i see that now fasho https://t.co/CkXPYhmBrv	💯
RT @ILoveBeinBlack: Lmao what type of final destination type shit is this https://t.co/byPJ07R5Tx	🤔
RT @raincosy: he got us https://t.co/lttmbipI7q	😔
@parabitri is delicatemalec a taylor swift reference or am I reading too much into this? 	👀
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @jwok_714: #WednesdayWant #Color https://t.co/UQA4hl2jrx	💜
@andreasso1951 	😂
@trapsoulethan also not me 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VONM0ebTiE	🎄
#MAMAVOTE #BTS (@BTS_twt) 	🔥
RT @CROWNEDJASS: It’s officially “my olive green jacket goes with every outfit” weather 	😂
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @jim_trax_japher: Whoever put teeth on this child needs deliverance https://t.co/PggWHgcade	😂
I always have the best times in culinary 	🤣
RT @sheracassiopeia: Yayyyy it’s D-DAY~ #Welcome_Back_XIA #JUNSU ️ https://t.co/DFnJ3l6hDP	❤
@ShawnMendes thank you for always using your platform ️	❤
I freakin love this game so much 	😍
RT @candyhearts142: 맠디 벌칙 https://t.co/N9EtkBH7vR	💙
RT @worldvines85: Quebec, #Canada https://t.co/TM68WtkwAJ	🎄
RT @PhatBootyChels: Woke Up Not Gettin Cheated On 	😊
@earlxsweat WHATA GOING IN 	👀
I miss my boyfriend we been beefing a lot 	🙄
RT @maplesyrup0221: 181103 제주공항 ️ #웬디 #Wendy https://t.co/aYsvmYGreh	❤
You are the only attempt for someone who hates attempts. 	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/QdUvDB9uOb	🎄
Happy Christmas from the Shields https://t.co/t0D7FKin91	🎄
Came too far 	🙄
RT @YoonminLove14: J-Just what happened here https://t.co/iKRiQ0GroA	👀
RT @Splackmandy: nobody’s got me like I got me 	💯
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @camseungyoon: PLEASE USE THESE HASHTAGS!!! #GuessWhosBackWINNER #WinnerinManila	💙
@ldnmami @generouslyrude @minashoots and I pulling up 	😂
I WANNA WATCH NOBODY’S FOOL 	😭
@chibiran_mushii I KINDA FEEL BAD FOR "ASKING" FOR ONE IDK WHY oisjdeoifj\nOh ok, DM then 	👀
RT @bethanylynn__: only argument worth having mommy’s girl https://t.co/mmr8ZFVx6W	💕
Tryna figure out if I’m going to Ohio for Thanksgiving...definitely don’t feel like it 	😩
Rip to the legend himself. Stan Lee you will be missed. Thank you for everything you’ve created 	💕
RT @SRKianAJH: @SRKsChampion Saved ️\n\n#HappyBirthdaySRK	❤
@Naaatbaby32 I do what I can 	💕
RT @SportsCenter: Look out, Eastern Conference https://t.co/J66ujnTwmk	👀
RT @glamourgoaIs: Just in case my future husband stumbles across this https://t.co/gJGzRsWioY	✨
RT @kimpoyfeliciano: “Don’t be so sad. It could ruin things that could’ve been amazing” 	😊
Winding this long day down with #BlueBloods 	💙
RT @AvrilLavigne: Tomorrow, 9 pm PT. @DancingABC \n#HeadAboveWater #DWTS https://t.co/6mVbZVUZ2F	💙
Stop askin a mf to come around or stop texting them first watch how you ont see em nomo 	🤣
RT @JustSmileRants: Love when babies have a gold bracelet around their fat wrists 	😭
You really want attention don’t you 	🙄
Trusting the process. But I’m tired small 	😭
RT @heikala_art: Process of Reunion https://t.co/Kec0gcp6sG	✨
@Miffy_UK O wow this would be such a wonderfully perfect prize to win 	💙
@aldenrichards02 Love you and @mainedcm 	❤
Morning 	✨
RT @BeautyWOC: These makeup looks are insane https://t.co/3epYoKrGVQ	😍
@LovelyPattyV Ofng 	😭
@CShrood It’ll be okay it was just a dream 	💙
I've seen a lot of amazing plays in my time but this one was very satisfying to watch. 	😂
RT @gguktv: namjoon being the soft baby boy he is https://t.co/eebwdShi3q	😔
@kevinbridges86 best comedian ever just wanna go back and see him again 	😩
@firecrotch_8 Love that big dick and ginger bush 	🔥
These overnight shifts are gonna be the death of me 	😩
Im friends with people who are enemies 	😔
iPhone Xs or XsMax I can’t seem to make up my mind..	🤔
RT @bno_emoney: PSA... Don’t ask me for shit I can’t ask you for 	💯
RT @HolaSunshinee: Tengo ganas de ir al antro 	🤔
@Jamborab11 Not to mention the penalty on Dunne. The two of them had their hands all over him 	🤔
This is just so wrong 	😔
RT @LCFC: What it means to us https://t.co/Qtzmjx9t5I	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @LucijaCetin: Improving those empty states https://t.co/MPyBOZj7dZ	😊
RT @damntiaa: smallest shit turn me off I just be like aww yeah nvm 	😂
RT @Rosafindom: Another fake sub @ipayher watch out goddesses! RT! https://t.co/oH7fPi7rxK	🙄
RT @aliciadylane: This kinda helped me out a little so I thought I'd share https://t.co/lWVGXLgn5J	💕
RT @_bribeautyy: Need this in my life https://t.co/GO817k7nFz	😩
RT @Arctic_char_J: Rikka! I can’t help drawing https://t.co/fdhQso9Cif	💕
@katelyndes11 here if you need anything ️	❤
@VILLOZHO84 Thanks 	😊
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
RT @timasicarmona2: If you see yourself down, Go up. 	💯
I’m so bored man.. 	😩
@ComplexSneakers @Complex @ComplexCon 	😍
RT @sammlara_5: Tis the season to make a girl happy https://t.co/tjQl0gbeh9	🎄
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
@le_big_ash But..... 	😔
RT @MikayyahC: you gotta stress niggas out to see if they really fuck w. you 	🤣
he improved so much this era huhu 	😭
RT @Troll__Footbal: He was offside \n\nhttps://t.co/gB2IWv6SwR	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
OH WHAT IT SAy 	👀
@moooochie The Same Way They Got Out Knowing We're To Grown To Live Like That Anything Else ??	😊
Hoy thank you bebe 	💕
RT @ajokayy: show some love https://t.co/hUPaawb2xO	🖤
What if all the rich black ppl said fuck America and took all they money and moved to Africa 	🤔
I'm like 10000 years late but possible charms? https://t.co/h7NZ95mZqE	🤔
@_arzia Dollar jam Saturday in carnival city bai 	😭
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I make the coldest shit when I’m upset but I don’t want to present myself as a negative person 	🤔
RT @sweetcherrrrrry: 귀여운 오미리 용이 기지개 켜기 https://t.co/ISBrQnFLEN	💕
the opening scene of A star is born is the Sahara tent at Coachella 	😩
RT @RMPICS_twt: Quite possibly the luckiest dog \non earth... #RM @BTS_twt https://t.co/C1XRLrRBZR	🖤
$cwir\n Deep opp, trip season still here https://t.co/VrZmmYSneQ	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
I want some Gus’s 	😩
RT @LCFC: Thank you https://t.co/IAP1LzUL90	💙
RT @neneknowles: Beyoncé in dark hair is very rare. Retweet for a blessing https://t.co/meAV3cwtgj	✨
@4jvrs1 Same here. I wasn't able to tweet or RT anything yesterday. I thought it was only me. 	😩
@Ryanintheus @coldfear @TysonBednarz Is there a walk around? 	🤔
RT @ArianaGrande: u random as shit @VictoriaMonet 	🖤
pizza sounds good. 	🤔
Gonna be picking winner now 	👀
@NewWorld_VICTON I love you so much my angel 	💙
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
i wanna tweet something kind of controversial but idk how to word it so imma be mute 	😔
RT @Darius_M4: Some poor man is going to jail. https://t.co/tv9R2ybYBT	😔
RT @ThatDudeFromIG: @Jacquees this all we got https://t.co/GzwI6hWcFt	😩
I write poetry and take pics sometimes 	😊
@brianschatz @chrislhayes So you've had a minute or two to think about this 	🤔
@FiveRights @barbaraclick22 Liar Liar pants on !!	🔥
@victors_892 	🤣
we you! #ENDviolence	💜
Date Night with my Baby https://t.co/r679HJcw0C	💕
 @Reeds_OnFire	👀
I purple you \n#MAMAVOTE #BTS⁠ ⁠ @BTS_twt	💜
@RiAngelica_ loool but where is the lie sis 	🤣
RT @Raymarques_jb: #NewProfilePic https://t.co/LqT8NpWBfc	✨
@Charlie_Sport Not a fucking peep 	🤣
RT @GriselIsabelle: the later it gets, the deeper my thoughts get https://t.co/LuO7lXYyXq	🤔
RT @RiseToGain: Follow everyone who like or retweet this.	🤣
I freakin love this game so much 	😍
RT @kcabanaproject: Life doesn’t require that we be the best, only that we try our very best 	😊
RT @_therealmami: https://t.co/aw7qTaMfLh	🖤
RT @gainarianafans: rt if you’re part of a fandom. follow everyone who RTS &amp; LIKES this 	🖤
Tae just gravitated towards Jin 	💜
@Bert_Alert_11 @Acehood Ace on a drake beat was what we needed 	🔥
RT @So8one: 빼꼼현 https://t.co/L2EZKaOFeQ	💕
RT @trivcfs: look at our ˢᵉᵒᵏʲᶦⁿᶦᵉ https://t.co/HE1ukEciYq	😔
@NFlyingofficial cutieeeees 	😍
RT @kaylahosen: love this face https://t.co/EDAFyAXL6Y	😍
RT @laypics_: YES KIINNNGGGG YEEEESSSSSS \n\n#EXO_DontMessUpMyTempo https://t.co/goxLFtOorP	🔥
RT @_queenwavy_: I manifest my reality. Anuk Ausar 	✨
RT @astrid_loch: Timing is everything 	✨
RT @NotYourKiu: #जीतबो_छत्तीसगढ़ oh really? Lets see 	🤔
RT @BeGreatAce: Waste of time https://t.co/mB6JGFw99w	🤣
@farahelp @Sharif__1 IFB 	💯
I hope President Carter and Ruth Bader Ginsburg live forever ️	❤
@tapiwaDEMO this is underrated	😂
@TurtleMonkeigh BRO...Finally I can go back home 	🤣
@larryoneill Likewise my dear 	😊
@sasunaur ofc!!! anytime if you have any other drum-related questions just let me know 	😊
@BTS_twt @charlieputh @fukushi_staff Anhon &gt;&lt; saranghe 	💕
RT @MaxxyFire: Na ynash go kill some people \n\nhttps://t.co/woH2vkQ3FV	🤣
bakeeettt andaming naka off shoulder sa sementeryo??? 	😂
RT @AppleMusic: @ArianaGrande https://t.co/jeR2tS8Zel	🖤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@xowiese love you to infinity + beyond 	✨
Chines food please come my way 	😩
RT @DesireBoyd: Hug and love your family &amp; friends like there is no tomorrow. ️	❤
I freakin love this game so much 	😍
RT @cassidyramsay13: @hollywilsonn_x awww wow a love you ️	❤
@ItsAPerfectLife 	🤔
RT @CatIMGs: when you want his attention but he’s too busy with his game https://t.co/gIsrHcXWQk	😔
RT @petttyy_quotes: When I’m sleepy I start saying all type of stupid shit 	😭
RT @ArianaGrande: @spotify thanks for getting it right 	🖤
@sexychilean17 @naenaeonmypt It’s called mids and U shouldn’t be smoking that shit 	🤣
@BloorRegan My brother ️	❤
RT @ReiGermar: Ily all so much. Thank you for understanding ️ https://t.co/bRGi5Bkt8T	❤
@JMarcialMH @AXL__tw Me apunto. 	😊
@cronofeathers Omygosh thank you! 	❤
@E40 Happy birthday Unc and many more 1 Luv 	💯
They go home 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/l9pavtnYae	🎄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
@Secondhand94 Excelente tú! 	😊
RT @XiuminSmile: 매혹적인 넌 Lovely~ https://t.co/duA6rp1ci6	🖤
RT @CHEERFOR923: 181225 SBS preview #라이관린 #LAIKUANLIN #赖冠霖 #워너원 #WANNAONE https://t.co/qwdacUSHNl	🎄
@OzraeliAvi Mental health surely 	🙄
@joycetoye2471 Stop reading my mind!! 	🤣
RT @WORLDSTAR: “Stop stressing the little things...” @QWorldstar https://t.co/67ejKCVztU	💯
@eIysianlwt You are the best!! i love u too 	💙
RT @luigipacho: burn the stage is a beautiful movie 	💯
bikin insta stories gini amat\n\n@R_AninJKT48, circus medan 2018\n\n https://t.co/cMf8H2yPp6	🤣
@PhillyNicks @DJGridUSA @AGTheAR @AmadaRecords 	💯
@itvcorrie @Faye_Brookes Awwww, they have a lovely friendship. And are both gorgeous. 	😍
RT @opalsjimin: Notice how there’s no AOTY &amp; ArOTY arguments 	👀
Where are all these random friend requests coming from... 	🙄
I freakin love this game so much 	😍
@princejiminy @BTS_twt Pleath I ain't no godess dskdsk but thank youu 	💜
RT @Calvinn_Hobbes: The magic of Christmas https://t.co/0rYIOCU0TC	🎄
RT @HeAintRalphTho: Thank you family! You know we to the TOP with it! https://t.co/6kBmnf3SGa	🔥
S/o to Post, Swae, Juice Wrld for hyping me up to clean the house #Spotify https://t.co/LPy9d6iQH2	🤣
